author_id,product_id,rating
1663893633,P446938,5.0
1663893633,P505031,5.0
1663893633,P466661,5.0
1663893633,P466123,5.0
1664320371,P402014,5.0
1664320371,P309308,5.0
1664543537,P474075,5.0
1664543537,P482006,5.0
1664543537,P423142,5.0
1664543537,P505009,5.0
1666652817,P480162,3.0
1666652817,P415619,5.0
1666673752,P447791,5.0
1666673752,P230538,4.0
1666846910,P446908,4.0
1666846910,P456412,5.0
1667320705,P418346,5.0
1667320705,P503651,5.0
1667320705,P433520,5.0
1667320705,P232915,5.0
1667320705,P476729,4.0
1667320705,P501254,5.0
1667320705,P474371,5.0
1667320705,P440650,5.0
1667320705,P504073,5.0
1667320705,P503726,5.0
1667320705,P476676,5.0
1668066182,P440485,3.0
1668066182,P456566,5.0
1668066182,P440482,5.0
1668066182,P480630,5.0
1668066182,P438648,4.0
1668066182,P453227,5.0
1668066182,P421996,4.0
1668077621,P461165,5.0
1668077621,P466155,5.0
1668752290,P468658,4.0
1668752290,P418218,5.0
1668753142,P450917,5.0
1668753142,P469087,4.0
1669196890,P504615,1.0
1669196890,P415771,4.0
1669993460,P454380,5.0
1669993460,P394639,5.0
1670001778,P248407,3.0
1670001778,P122882,4.0
1670831871,P454806,4.0
1670831871,P411403,5.0
1671323551,P479125,5.0
1671323551,P479340,5.0
1671939144,P480613,5.0
1671939144,P442838,5.0
1671939144,P481739,5.0
1671939144,P462666,5.0
1671939144,P469520,5.0
1671939144,P503920,5.0
1671939144,P501254,5.0
1671939144,P477157,5.0
1671971496,P500039,5.0
1671971496,P503052,5.0
1671980576,P481142,2.0
1671980576,P454095,4.0
1672005371,P394624,4.0
1672005371,P408678,5.0
1672005371,P395615,3.0
1672005371,P440925,5.0
1672224107,P467602,4.0
1672224107,P469444,4.0
1672224107,P467749,4.0
1672224107,P478029,4.0
1672226571,P469112,5.0
1672226571,P469511,5.0
1672842855,P248404,4.0
1672842855,P479318,5.0
1672842855,P474371,4.0
1672850985,P469503,2.0
1672850985,P422013,5.0
1672850985,P442755,2.0
1672850985,P423688,5.0
1673207214,P476513,4.0
1673207214,P474953,4.0
1673496155,P447791,3.0
1673496155,P379510,4.0
1674170878,P411365,5.0
1674170878,P417625,5.0
1674170878,P453818,5.0
1674301147,P467038,2.0
1674301147,P411388,4.0
1674692831,P501288,5.0
1674692831,P481732,5.0
1674692831,P501254,5.0
1674692831,P483708,5.0
1674692831,P482269,5.0
1676134304,P500160,4.0
1676134304,P504421,4.0
1676134304,P232915,5.0
1676134304,P481833,5.0
1676134304,P418346,5.0
1676134304,P504429,4.0
1676134304,P442858,5.0
1676134304,P442837,5.0
1676134304,P505346,5.0
1676134304,P474122,5.0
1676821094,P479362,4.0
1676821094,P440307,5.0
1677541534,P482676,5.0
1677541534,P503879,5.0
1679752535,P458216,5.0
1679752535,P481162,5.0
1680292755,P479354,3.0
1680292755,P306941,3.0
1681774515,P409630,5.0
1681774515,P415777,5.0
1681774515,P440307,5.0
1681902039,P483698,4.0
1681902039,P422430,5.0
1682551173,P467762,5.0
1682551173,P232915,5.0
1682551173,P480165,5.0
1682551173,P418346,5.0
1682551173,P483076,5.0
1682551173,P463353,4.0
1682551173,P442840,5.0
1682551173,P471101,3.0
1682551173,P479304,5.0
1682551173,P443700,5.0
1684018289,P461933,5.0
1684018289,P479841,5.0
1684718068,P456398,5.0
1684718068,P404793,5.0
1687359071,P502169,5.0
1687359071,P500471,4.0
1687398148,P456395,4.0
1687398148,P479645,5.0
1687398148,P477492,5.0
1687398148,P471043,5.0
1687398148,P469522,5.0
1687398148,P467762,5.0
1687398148,P500472,5.0
1687398148,P470529,5.0
1687398148,P433520,5.0
1687398148,P270594,5.0
1687398148,P443350,5.0
1687398148,P458219,5.0
1687398148,P504076,5.0
1687398148,P482676,5.0
1687398148,P481366,5.0
1687400708,P454935,3.0
1687400708,P403818,5.0
1687405656,P471046,5.0
1687405656,P429242,5.0
1687406373,P470529,5.0
1687406373,P466154,5.0
1687406373,P391802,5.0
1688150239,P454794,2.0
1688150239,P443563,4.0
1688226307,P433627,5.0
1688226307,P441101,5.0
1688226307,P466123,2.0
1688226307,P461555,3.0
1688226307,P406712,4.0
1688748532,P462347,4.0
1688748532,P471003,4.0
1689110573,P479706,5.0
1689110573,P429242,5.0
1690295122,P470255,5.0
1690295122,P375849,3.0
1691012729,P470509,5.0
1691012729,P411540,4.0
1691686355,P269122,5.0
1691686355,P429952,5.0
1691686355,P471237,5.0
1692422527,P427417,5.0
1692422527,P232902,4.0
1693223030,P9940,5.0
1693223030,P3550,3.0
1693223030,P232907,3.0
1693223030,P481817,5.0
1695254365,P472454,2.0
1695254365,P448207,5.0
1695478715,P479645,5.0
1695478715,P270594,5.0
1695687233,P479645,5.0
1695687233,P483136,5.0
1695704385,P428250,2.0
1695704385,P399623,1.0
1695826540,P455927,4.0
1695826540,P503879,5.0
1695826540,P505020,4.0
1695826540,P502046,5.0
1695826540,P463144,5.0
1695826540,P474832,5.0
1695826540,P471101,5.0
1696370280,P297516,5.0
1696370280,P482692,5.0
1696370280,P450210,5.0
1696370280,P470007,3.0
1696370280,P472022,5.0
1696370280,P454378,4.0
1696370280,P504615,4.0
1696370280,P426501,5.0
1696370280,P467124,4.0
1696370280,P403818,5.0
1696370280,P462699,4.0
1696370280,P444222,3.0
1696370280,P450917,4.0
1696370280,P482535,5.0
1696370280,P218700,4.0
1696370280,P471041,5.0
1696370280,P472472,5.0
1696370280,P475921,4.0
1696370280,P415747,4.0
1696370280,P482696,5.0
1696370280,P458219,4.0
1696370280,P418346,4.0
1696370280,P467748,5.0
1696370280,P428095,3.0
1696370280,P441644,5.0
1696370280,P500687,5.0
1696370280,P500471,5.0
1696370280,P471029,2.0
1696370280,P440484,4.0
1696370280,P411540,4.0
1696370280,P467973,5.0
1696370280,P429522,5.0
1696370280,P482757,4.0
1696370280,P433618,5.0
1696370280,P416139,3.0
1696370280,P468351,4.0
1696370280,P421600,4.0
1696370280,P426836,5.0
1696370280,P474325,5.0
1696370280,P456392,4.0
1696370280,P461555,4.0
1696370280,P400204,5.0
1696370280,P388545,4.0
1697106098,P447785,4.0
1697106098,P454936,4.0
1698385405,P482551,5.0
1698385405,P468684,5.0
1698385405,P474113,5.0
1698385405,P469510,5.0
1698385405,P442743,4.0
1698434228,P482005,5.0
1698434228,P471043,5.0
1698434228,P456211,5.0
1698434228,P477492,5.0
1699574462,P458755,3.0
1699574462,P392246,5.0
1700183380,P423688,5.0
1700183380,P471101,5.0
1700183380,P479860,5.0
1700614632,P480612,4.0
1700614632,P461555,3.0
1700620450,P406712,4.0
1700620450,P415771,5.0
1701260774,P480284,5.0
1701260774,P459127,1.0
1701270229,P309308,5.0
1701270229,P379707,5.0
1701981645,P470536,5.0
1701981645,P476726,5.0
1702197859,P472981,5.0
1702197859,P473322,5.0
1703378798,P440307,5.0
1703378798,P412117,5.0
1704971161,P469818,2.0
1704971161,P394397,5.0
1705172177,P309310,5.0
1705172177,P394624,4.0
1705201322,P472454,3.0
1705201322,P453816,3.0
1705373187,P442871,5.0
1705373187,P468821,5.0
1705853481,P456417,5.0
1705853481,P418218,4.0
1705853481,P411881,1.0
1705853481,P442003,5.0
1705896389,P418346,4.0
1705896389,P423688,3.0
1705896389,P469538,4.0
1706923052,P504044,5.0
1706923052,P269122,5.0
1706923052,P500633,4.0
1706923052,P465741,5.0
1706923052,P455612,4.0
1706923052,P505140,5.0
1706923052,P453929,4.0
1706923052,P460779,5.0
1706923052,P429661,4.0
1706923052,P500471,4.0
1706923052,P474825,5.0
1706923052,P477492,5.0
1706923052,P471000,5.0
1708370819,P442989,3.0
1708370819,P470255,4.0
1708403354,P503726,2.0
1708403354,P481830,4.0
1708403354,P500633,4.0
1708403354,P482325,4.0
1708403354,P476729,4.0
1708873935,P439061,2.0
1708873935,P434545,1.0
1709734771,P482692,5.0
1709734771,P483679,5.0
1709850568,P418346,5.0
1709850568,P503936,5.0
1709850568,P501169,5.0
1710492172,P422905,4.0
1710492172,P409920,1.0
1710583924,P418624,5.0
1710583924,P475951,5.0
1710583924,P434548,5.0
1710583924,P270594,5.0
1710583924,P479645,5.0
1710583924,P479860,5.0
1710583924,P503726,5.0
1710583924,P483679,5.0
1710583924,P481830,5.0
1710583924,P472023,5.0
1710583924,P503891,5.0
1710583924,P505054,5.0
1712081012,P504056,4.0
1712081012,P482024,5.0
1712081012,P482074,5.0
1712081012,P505049,5.0
1712081012,P500777,5.0
1712081012,P505023,4.0
1712081012,P433520,4.0
1713612484,P455927,5.0
1713612484,P395615,5.0
1714223273,P173619,5.0
1714223273,P232915,5.0
1714223273,P406104,5.0
1714992794,P248404,4.0
1714992794,P472057,5.0
1714992794,P460701,2.0
1716336001,P454936,1.0
1716336001,P447212,1.0
1717212282,P411387,5.0
1717212282,P417238,5.0
1717212282,P450271,5.0
1720693631,P465741,5.0
1720693631,P481817,4.0
1720693631,P483708,5.0
1720693631,P450290,4.0
1720693631,P482260,5.0
1720693631,P418872,5.0
1720693631,P458576,5.0
1720693631,P505009,4.0
1721228471,P479839,5.0
1721228471,P479734,5.0
1721382179,P479318,5.0
1721382179,P481739,5.0
1722114618,P453713,5.0
1722114618,P427421,5.0
1722725925,P126301,5.0
1722725925,P297516,4.0
1722725925,P431180,3.0
1723450446,P440305,5.0
1723450446,P377561,5.0
1723452842,P462347,5.0
1723452842,P378852,5.0
1723700413,P474377,5.0
1723700413,P411403,5.0
1724004004,P459300,5.0
1724004004,P472468,5.0
1724980783,P471043,5.0
1724980783,P476414,5.0
1724980783,P442838,4.0
1724980783,P500472,5.0
1725483321,P12573,5.0
1725483321,P266126,3.0
1726912404,P475540,4.0
1726912404,P426707,5.0
1726913918,P480192,4.0
1726913918,P475951,5.0
1726914608,P446909,1.0
1726914608,P448207,5.0
1726922118,P471040,5.0
1726922118,P393718,5.0
1726922808,P12045,5.0
1726922808,P411387,5.0
1726922808,P422905,1.0
1729621335,P12295,5.0
1729621335,P126301,4.0
1730398013,P500121,5.0
1730398013,P479860,5.0
1730550678,P449180,5.0
1730550678,P482535,5.0
1730550678,P122900,5.0
1730550678,P501781,5.0
1732326506,P455237,1.0
1732326506,P394639,4.0
1733189326,P381020,3.0
1733189326,P421996,3.0
1733189326,P122718,5.0
1733189326,P94421,5.0
1734447399,P503936,5.0
1734447399,P480461,5.0
1734447399,P483643,5.0
1734447399,P481989,5.0
1734447399,P454378,5.0
1734481238,P420652,5.0
1734481238,P269122,5.0
1734501510,P422000,5.0
1734501510,P269122,5.0
1735240988,P297531,5.0
1735240988,P309308,1.0
1735263746,P283501,4.0
1735263746,P376726,5.0
1735365101,P482269,5.0
1735365101,P500472,5.0
1735795543,P500687,5.0
1735795543,P500399,5.0
1735947976,P481817,5.0
1735992804,P471237,5.0
1735992804,P479703,3.0
1736055945,P461160,5.0
1736055945,P427421,5.0
1736127459,P504575,5.0
1736127459,P394826,5.0
1736621659,P445951,5.0
1736621659,P439926,4.0
1737272702,P469490,4.0
1737272702,P309308,5.0
1737370791,P479903,4.0
1737370791,P400203,5.0
1737922340,P478030,1.0
1737922340,P456412,4.0
1737922340,P469524,5.0
1737922340,P458917,1.0
1737922340,P442838,2.0
1737932525,P433621,1.0
1737932525,P416341,2.0
1737979155,P442744,5.0
1737979155,P429516,5.0
1738022745,P504637,5.0
1738022745,P474971,5.0
1738022745,P500160,4.0
1738022745,P443700,3.0
1738022745,P462666,4.0
1738022745,P474113,5.0
1738022745,P432049,3.0
1738022745,P501169,5.0
1738022745,P483697,3.0
1738022745,P483699,4.0
1738022745,P463036,5.0
1738022745,P461935,4.0
1738022745,P455613,5.0
1738022745,P467973,5.0
1738022745,P478731,4.0
1738022745,P457510,4.0
1738022745,P480192,5.0
1738022745,P400259,4.0
1738022745,P474809,4.0
1738022745,P483076,4.0
1738602793,P479125,5.0
1738602793,P501760,5.0
1738602793,P232915,5.0
1738602793,P502326,5.0
1738610244,P471046,5.0
1738610244,P500039,5.0
1739673284,P501236,3.0
1739673284,P481084,4.0
1740167314,P481831,4.0
1740167314,P500618,4.0
1740167314,P482269,5.0
1740167314,P504044,4.0
1740563795,P456398,5.0
1740563795,P454936,4.0
1741605970,P232915,5.0
1741605970,P503651,5.0
1741605970,P500696,5.0
1746140058,P479860,5.0
1746140058,P481732,4.0
1746413451,P503726,5.0
1746413451,P477157,5.0
1746413451,P500633,5.0
1746413451,P479645,5.0
1747269985,P443352,5.0
1747269985,P218700,3.0
1747971900,P453816,5.0
1747971900,P384539,5.0
1747971900,P232915,1.0
1747971900,P457510,5.0
1747971900,P443352,4.0
1747971900,P445827,3.0
1747971900,P421998,5.0
1747971900,P468658,4.0
1747971900,P384778,3.0
1747971900,P454380,3.0
1747971900,P454794,2.0
1747971900,P12336,2.0
1747971900,P456126,4.0
1747971900,P392472,4.0
1747971900,P447791,5.0
1748802327,P442840,5.0
1748802327,P218700,5.0
1749621802,P469505,5.0
1749621802,P500111,5.0
1749621802,P270594,5.0
1749621802,P505020,5.0
1749671371,P505020,4.0
1749671371,P505024,4.0
1751504272,P479841,4.0
1751504272,P423148,5.0
1751504272,P479860,5.0
1751504272,P443352,5.0
1751504272,P455612,4.0
1751504272,P505023,4.0
1751504272,P482552,5.0
1751504272,P476729,4.0
1752883503,P442837,3.0
1752883503,P173726,4.0
1752892279,P442734,4.0
1752892279,P459835,1.0
1753284044,P12045,1.0
1753284044,P122774,4.0
1753284044,P230538,4.0
1753671498,P500240,5.0
1753671498,P476414,5.0
1753671498,P482676,5.0
1753671498,P482074,5.0
1753671498,P479327,5.0
1753793993,P476729,5.0
1753793993,P453822,5.0
1754309532,P454313,5.0
1754309532,P444970,1.0
1754391510,P427410,1.0
1754391510,P442757,5.0
1754391510,P427415,5.0
1754391510,P472472,5.0
1755063609,P476414,5.0
1755063609,P423148,5.0
1755071888,P470049,5.0
1755071888,P465368,5.0
1755071888,P203616,5.0
1755072903,P427419,5.0
1755072903,P269122,5.0
1755743061,P479706,5.0
1755743061,P450917,5.0
1756321487,P456412,4.0
1756321487,P394624,5.0
1756982526,P483138,4.0
1756982526,P438620,5.0
17578928,P476415,5.0
17578928,P3617,5.0
1758343913,P433887,1.0
1758343913,P427417,2.0
1759440296,P417114,4.0
1759440296,P440925,5.0
1759440296,P218700,4.0
1759440296,P478030,4.0
1759835487,P439058,5.0
1759835487,P302103,5.0
1759840854,P503878,5.0
1759840854,P503692,5.0
1760328828,P270594,5.0
1760328828,P422536,5.0
1760328828,P469538,5.0
1760328828,P453928,1.0
1760328828,P456400,5.0
1760328828,P500472,5.0
1760328828,P471237,5.0
1760328828,P461949,4.0
1760534035,P448203,4.0
1760534035,P456213,4.0
1760534035,P454935,3.0
1760534035,P475159,4.0
1760534582,P472454,4.0
1760534582,P462699,5.0
1760540249,P474938,5.0
1760540249,P450271,5.0
1760698877,P309310,5.0
1760698877,P377368,5.0
1760698877,P431848,5.0
1761189478,P475589,5.0
1761189478,P424948,4.0
1761963876,P505024,5.0
1761963876,P503197,5.0
1762381937,P501254,4.0
1762381937,P421235,4.0
1763112678,P467137,4.0
1763112678,P447212,3.0
1763113182,P481972,5.0
1763113182,P467249,5.0
1763142856,P446938,5.0
1763142856,P375850,5.0
1763900953,P474832,5.0
1763900953,P426501,5.0
1764045983,P454794,4.0
1764045983,P431187,5.0
1764512108,P458900,3.0
1764512108,P453816,5.0
1765001090,P471546,5.0
1765001090,P460516,4.0
1765003240,P501243,5.0
1765003240,P404793,4.0
1765643233,P468409,4.0
1765643233,P375850,5.0
1765652287,P500472,5.0
1765652287,P482269,5.0
1765695390,P411403,5.0
1765695390,P474938,5.0
1765695390,P474824,5.0
1766187018,P478029,4.0
1766187018,P469088,4.0
1766845886,P481161,3.0
1766845886,P470506,4.0
1767230529,P474377,3.0
1767230529,P475589,4.0
1768085337,P387261,5.0
1768085337,P42204,5.0
1768295815,P482320,5.0
1768295815,P400207,4.0
1769677118,P472981,5.0
1769677118,P467630,5.0
1770074459,P481169,4.0
1770074459,P453253,5.0
1770074459,P474377,5.0
1770074459,P454313,5.0
1770130466,P126301,4.0
1770130466,P173726,5.0
1770131806,P427536,5.0
1770131806,P469502,2.0
1770131806,P248404,1.0
1770131806,P473160,5.0
1770133687,P474953,4.0
1770133687,P464233,3.0
1770371053,P443563,3.0
1770371053,P442755,5.0
1770863189,P442743,5.0
1770863189,P421235,5.0
1770914987,P500757,3.0
1770914987,P471003,2.0
1770914987,P460514,4.0
1770914987,P474825,5.0
1771453558,P443352,5.0
1771453558,P442566,5.0
1771460330,P478030,3.0
1771460330,P416816,5.0
1771461846,P429515,5.0
1771461846,P460515,5.0
1771461846,P232903,5.0
1771461846,P473160,5.0
1771469671,P12295,5.0
1771469671,P12336,5.0
1773515872,P411365,4.0
1773515872,P427397,4.0
1773515872,P458576,5.0
1773517798,P480630,4.0
1773517798,P471065,5.0
1773517798,P466661,5.0
1773517798,P474117,4.0
1773672889,P392608,3.0
1773672889,P283106,5.0
1773820097,P173726,5.0
1773820097,P269122,5.0
1773820097,P394624,5.0
1774154041,P461933,5.0
1774154041,P446641,5.0
1775382948,P461933,5.0
1775382948,P471038,5.0
1775585495,P422510,5.0
1775585495,P379510,5.0
1775961881,P503879,5.0
1775961881,P467110,5.0
1775961881,P482693,5.0
1775961881,P470041,5.0
1775961881,P455612,5.0
1775965890,P440307,5.0
1775965890,P416563,5.0
1775975010,P297524,4.0
1775975010,P309310,5.0
1775975010,P442742,5.0
1776835528,P309308,5.0
1776835528,P424948,5.0
1776835528,P481697,5.0
1776861586,P4015,5.0
1776861586,P218700,4.0
1777481784,P436359,4.0
1777481784,P248404,3.0
1777494219,P392235,4.0
1777494219,P392248,4.0
1778099648,P454794,5.0
1778099648,P309308,5.0
1778146081,P469506,2.0
1778146081,P423130,4.0
1778227850,P472454,3.0
1778227850,P309308,5.0
1778588097,P501190,5.0
1778588097,P447199,5.0
1780811141,P248404,3.0
1780811141,P283501,4.0
1780812890,P467249,3.0
1781149061,P423123,4.0
1781149061,P438618,5.0
1781149061,P467630,3.0
1783157404,P479860,5.0
1783157404,P427421,4.0
1783853216,P454935,5.0
1783853216,P456398,5.0
1784480727,P450271,1.0
1784480727,P384778,5.0
1784685918,P449180,5.0
1784685918,P442540,5.0
1785111440,P232910,5.0
1785111440,P421235,4.0
1785111440,P418218,5.0
1786515822,P415777,5.0
1786515822,P12336,4.0
1786516631,P500777,4.0
1786516631,P500614,5.0
1787290880,P454388,4.0
1787290880,P392235,5.0
1787381131,P448530,4.0
1787381131,P455339,5.0
1787392523,P480447,4.0
1787392523,P500472,4.0
1787500696,P394639,5.0
1787500696,P232915,5.0
1788081732,P472454,4.0
1788081732,P12573,5.0
1790591471,P481366,5.0
1790591471,P503809,5.0
1790591471,P188307,5.0
1790591471,P505009,3.0
1790614564,P505024,5.0
1790614564,P479839,4.0
1791962075,P482739,3.0
1791962075,P447212,5.0
1792507773,P481096,5.0
1792507773,P473828,5.0
1792507773,P423688,5.0
1792634232,P455676,3.0
1792634232,P409800,1.0
1792634804,P480160,5.0
1792634804,P474936,4.0
1792640871,P309310,4.0
1792640871,P448185,4.0
1792640871,P442741,4.0
1792688717,P122762,5.0
1792688717,P416341,5.0
1792688717,P443352,5.0
1793931938,P467976,2.0
1793931938,P470057,5.0
1795128485,P467614,5.0
1795128485,P471793,5.0
1795128485,P483658,5.0
1795128485,P483137,5.0
1795128485,P442837,5.0
1795351109,P503668,5.0
1795351109,P500614,5.0
1795351109,P500633,4.0
1795351109,P502848,4.0
1795351109,P502200,5.0
1795351109,P504043,5.0
1795351109,P443349,4.0
1795377333,P435800,5.0
1795377333,P248404,5.0
1796142064,P462829,4.0
1796142064,P450271,5.0
1796160809,P474971,4.0
1796160809,P472469,5.0
1796161223,P453225,5.0
1796161223,P420652,4.0
1796832389,P456410,5.0
1796832389,P442594,5.0
1797381448,P454090,5.0
1797381448,P164932,2.0
1797564380,P122718,3.0
1797564380,P440651,3.0
1797564380,P422536,4.0
1798243001,P479351,4.0
1798243001,P466153,5.0
1798243001,P453929,4.0
1798243001,P480192,4.0
1798243001,P418346,5.0
1798243001,P504125,5.0
1798868417,P458755,5.0
1798868417,P431847,5.0
1799591382,P463371,5.0
1799591382,P417238,5.0
1800288563,P441644,3.0
1800288563,P427421,5.0
1801122026,P218700,5.0
1801122026,P375849,5.0
1801122026,P426183,5.0
1801195757,P402014,4.0
1801195757,P479904,4.0
1802510967,P440312,5.0
1802510967,P394624,5.0
1803983387,P248404,5.0
1803983387,P424948,1.0
1803983387,P441101,1.0
1804032641,P470024,5.0
1804032641,P392892,5.0
1804634158,P475172,5.0
1804634158,P480447,5.0
1804634158,P470529,5.0
1804634158,P442838,5.0
1804634158,P477157,5.0
1804634158,P270594,5.0
1804634158,P483697,5.0
1804634158,P443370,5.0
1804634158,P439061,4.0
1804634158,P454120,5.0
1804634158,P411540,3.0
1804634158,P471101,5.0
1804634158,P475086,5.0
1805303941,P399623,4.0
1805303941,P218700,4.0
1805313642,P454936,4.0
1805313642,P454935,4.0
1806733614,P126301,5.0
1806733614,P173726,5.0
1806733614,P406712,3.0
1807546509,P474060,5.0
1807546509,P456566,4.0
1807897509,P441644,4.0
1807897509,P139000,5.0
1808454044,P479125,2.0
1808454044,P442566,5.0
1808606225,P456418,1.0
1808606225,P443840,4.0
1809762920,P462390,4.0
1809762920,P443349,3.0
1809763160,P421998,5.0
1809763160,P456412,5.0
1809763160,P392245,5.0
1809763160,P467249,5.0
1809880426,P39274,4.0
1809880426,P248404,5.0
1810177,P432668,5.0
1810177,P440929,5.0
1811330624,P476733,5.0
1811330624,P423254,5.0
1811605039,P471546,5.0
1811605039,P504615,5.0
1811605039,P409800,4.0
1811605039,P421243,4.5
1811605039,P456417,5.0
1811605039,P445827,1.0
1812112819,P462747,4.0
1812112819,P453816,4.0
1812114505,P481739,5.0
1812114505,P504043,5.0
1812114505,P505023,5.0
1812114505,P469517,5.0
1812114505,P504056,5.0
1812114505,P423688,5.0
1812114505,P479339,5.0
1812114505,P505158,5.0
1812122225,P479327,5.0
1812122225,P472448,2.0
1812803905,P450917,4.0
1812803905,P12295,2.5
1812813809,P470529,5.0
1812813809,P427420,5.0
1815461842,P501005,5.0
1815461842,P442742,5.0
1816122631,P481817,5.0
1816122631,P481340,3.0
1816880858,P126301,5.0
1816880858,P270594,5.0
1816904309,P473172,4.0
1816904309,P479860,4.0
1817763601,P479352,5.0
1817763601,P459141,5.0
1817763601,P443351,5.0
1817763601,P479645,4.0
1817763601,P440650,5.0
1817763601,P505139,5.0
1817764685,P477157,4.0
1817764685,P500993,2.0
1817764937,P432818,5.0
1817764937,P454313,5.0
1817764937,P461949,4.0
1817764954,P500633,5.0
1817764954,P503651,5.0
1818585241,P403818,5.0
1818585241,P470259,5.0
1818585241,P459299,5.0
1818592549,P481732,2.0
1818592549,P482676,5.0
1818642630,P480612,5.0
1818642630,P423688,4.0
1820861633,P500777,5.0
1820861633,P454313,4.0
1822421725,P501243,3.0
1822421725,P403818,2.0
1822422552,P426183,3.0
1822422552,P375849,3.0
1823513609,P232915,5.0
1823513609,P470255,5.0
1823513609,P454380,5.0
1823782938,P440307,4.0
1823782938,P411387,5.0
1823786694,P500472,5.0
1823786694,P479841,5.0
1823786694,P480301,5.0
1823786694,P501760,4.0
1823786694,P483643,5.0
1823786694,P500777,5.0
1823786694,P428668,5.0
1823786831,P482535,3.0
1823786831,P500633,4.0
1823786831,P232915,4.0
1823786831,P475086,3.0
1823786831,P406712,5.0
1823786831,P471043,5.0
1823786831,P442837,5.0
1823786831,P433520,2.0
1823786831,P456398,4.0
1823786831,P504277,2.0
1824451617,P468409,4.0
1824451617,P375849,4.0
1825051480,P126301,5.0
1825051480,P415237,1.0
1825051480,P427412,4.0
1826632753,P122762,5.0
1826632753,P454100,5.0
1826632753,P450211,3.0
1826850710,P126301,5.0
1826850710,P421996,5.0
1826850710,P450271,5.0
1827323618,P474830,5.0
1827323618,P472454,5.0
1828042836,P427418,5.0
1828042836,P126301,1.0
1828742675,P479860,5.0
1828742675,P476876,4.0
1830600756,P427419,3.0
1830600756,P457694,5.0
1830600756,P269122,5.0
1830600756,P479860,5.0
1831290350,P464238,5.0
1831290350,P503657,5.0
1831290350,P448203,5.0
1831290350,P480285,5.0
1831790396,P447791,2.0
1831790396,P218700,5.0
1832626292,P415777,5.0
1832626292,P375849,5.0
1832780098,P481739,5.0
1832780098,P479860,5.0
1832781763,P441101,2.0
1832781763,P309308,5.0
1832784088,P481989,5.0
1832784088,P483137,4.0
1833452906,P428816,5.0
1833452906,P434336,1.0
1834022927,P467038,4.0
1834022927,P266126,1.0
1834055613,P501169,5.0
1834055613,P478020,5.0
1834055613,P479327,5.0
1834055613,P500857,5.0
1834055613,P500472,5.0
1834055613,P503936,5.0
1834055613,P442839,5.0
1834152872,P454380,2.0
1834850464,P406712,4.0
1834850464,P416341,5.0
1834850464,P422510,5.0
1834851392,P427417,5.0
1834851392,P444057,5.0
1835636163,P400259,5.0
1835636163,P442838,5.0
1835636163,P476415,5.0
1835734096,P480301,5.0
1835734096,P428819,5.0
1836343769,P475589,4.0
1836343769,P479705,4.0
1837187874,P297516,5.0
1837187874,P297517,5.0
1837254802,P479705,3.0
1837254802,P433520,2.0
1838040758,P409631,4.0
1838040758,P461177,4.0
1838040758,P473160,4.0
1838040758,P456417,2.0
1838040758,P411539,5.0
1838040758,P416825,4.0
1838040758,P416564,4.0
1838045969,P459300,3.0
1838045969,P447781,5.0
1838349613,P434548,4.0
1838349613,P254720,4.0
1838670851,P468658,5.0
1838670851,P503651,5.0
1838670851,P504125,5.0
1838670851,P442839,4.0
1838670851,P503690,5.0
1838670851,P424948,5.0
1838670851,P460758,5.0
1838670851,P505031,5.0
1839242519,P440307,2.0
1839242519,P417238,5.0
1840063889,P450271,5.0
1840063889,P411388,5.0
1840071511,P475203,2.0
1840071511,P475185,2.0
1841056663,P456392,4.0
1841056663,P472455,5.0
1841056663,P379707,5.0
1841056663,P474825,5.0
1841202544,P411540,2.0
1841202544,P392245,5.0
1842090430,P188309,4.0
1842090430,P429516,5.0
1842090430,P411387,5.0
1842090959,P467762,3.0
1842090959,P458755,3.0
1842091362,P411540,2.0
1842091362,P173726,5.0
1844676285,P470255,5.0
1844676285,P456566,2.0
1845182527,P464234,5.0
1845182527,P281835,5.0
1845533064,P504506,5.0
1845533064,P504043,5.0
1845533064,P400204,5.0
1845533064,P482321,5.0
1845533064,P426501,5.0
1845533064,P479327,5.0
1845533064,P461949,5.0
1845533064,P455929,4.0
1845533064,P471025,4.0
1845540532,P34402,4.0
1845540532,P394639,5.0
1845541839,P477492,3.0
1845541839,P413326,3.0
1845711259,P500113,3.0
1845711259,P379704,1.0
1846302569,P482325,5.0
1846302569,P474113,5.0
1846302569,P474117,5.0
1846302569,P500633,5.0
1846302569,P479841,5.0
1846302569,P483696,5.0
1846302569,P423688,5.0
1846310946,P443845,3.0
1846310946,P173726,5.0
1847271817,P474953,5.0
1847271817,P451748,5.0
1847773036,P505024,5.0
1847773036,P476729,5.0
1847773036,P501254,4.0
1847773036,P479841,4.0
1847773036,P456398,5.0
1848971389,P445833,5.0
1849075658,P443842,4.0
1849075658,P481354,3.0
1849075658,P443837,4.0
1849075658,P471038,5.0
1849184518,P467115,4.0
1849184518,P465741,5.0
1849766062,P12336,4.0
1849766062,P283501,5.0
1850462189,P427406,4.0
1850462189,P471046,4.0
1850462189,P420652,5.0
1850462189,P455368,1.0
1850465346,P473267,4.0
1850465346,P456418,4.0
1850474944,P411387,5.0
1850474944,P432829,5.0
1850474944,P441644,5.0
1851351769,P444216,5.0
1851351769,P479327,5.0
1851351769,P500633,5.0
1852742159,P474325,5.0
1852742159,P470041,1.0
1852891984,P480301,5.0
