author_id,product_id,rating
1327217756,P12336,5.0
1327217756,P475932,5.0
1327342141,P375849,4.0
1327342141,P464233,4.0
1327614666,P423150,5.0
1327614666,P482757,3.0
1327614666,P461537,5.0
1327618246,P505031,5.0
1327618246,P505054,5.0
1327961335,P476540,4.0
1327961335,P433520,5.0
1327961335,P505023,5.0
1327961335,P421277,4.0
1327961335,P504043,5.0
1327961335,P476414,5.0
1327961335,P503726,4.0
1327961335,P479339,5.0
1327961335,P502395,4.0
1327961335,P483076,5.0
1327970508,P443563,3.0
1327970508,P270594,5.0
1328341659,P436365,5.0
1328341659,P505031,5.0
1328353988,P474332,5.0
1328353988,P477961,5.0
1328356005,P482551,5.0
1328356005,P483076,5.0
1328795502,P469538,5.0
1328795502,P505346,5.0
1328795502,P503867,4.0
1328795502,P479841,5.0
1328795502,P232915,4.0
1328797117,P474937,5.0
1328797117,P455929,4.0
1328797117,P431181,1.0
1328797117,P417241,5.0
1328797117,P448203,5.0
1328797452,P443563,4.0
1328797452,P463036,5.0
1329080068,P395615,5.0
1329080068,P470507,4.0
1329182570,P416341,5.0
1329182570,P461949,5.0
1329182570,P438617,4.0
1329183381,P427405,5.0
1329183381,P454313,2.0
1329578010,P431733,5.0
1329578010,P126301,5.0
1329789212,P482321,5.0
1329789212,P503191,5.0
1329792892,P460779,4.0
1329792892,P502745,4.0
1329792892,P471045,5.0
1329792892,P443352,5.0
1329792892,P468684,4.0
1329792892,P456193,5.0
1329944622,P476414,5.0
1329944622,P501254,5.0
1329954549,P462699,2.0
1329954549,P414293,5.0
1329955059,P427536,3.0
1329955059,P375849,3.0
1329956290,P454794,4.0
1329956290,P474060,5.0
1330096121,P395615,5.0
1330096121,P427419,4.0
1330210149,P417241,4.0
1330210149,P481341,5.0
1330210149,P434545,5.0
1330405655,P473322,5.0
1330405655,P433520,4.0
1330680435,P392235,4.0
1330680435,P173726,5.0
1330680582,P445951,5.0
1330680582,P480278,5.0
1330691685,P461177,4.0
1330691685,P482535,4.0
1330691685,P476010,5.0
1330750144,P427421,5.0
1330750144,P444980,5.0
1330750144,P442563,5.0
1330750144,P424989,5.0
1330750144,P434548,5.0
1330750144,P457521,1.0
1330890882,P251529,5.0
1330890882,P442566,5.0
1331199576,P464233,3.0
1331199576,P454084,5.0
1331199576,P461451,5.0
1331335975,P471793,5.0
1331335975,P433522,5.0
1331335975,P472057,5.0
1331335975,P443840,5.0
1331335975,P480630,5.0
1331335975,P462699,5.0
1331335975,P455934,5.0
1331335975,P441644,5.0
1331335975,P407387,4.0
1331335975,P482742,4.0
1331335975,P443845,4.0
1331521255,P122774,4.0
1331521255,P456412,5.0
1331525261,P456410,2.0
1331525261,P418218,4.0
1332027126,P456398,3.0
1332027126,P218700,5.0
1332878270,P427536,3.0
1332878270,P479860,5.0
1333285316,P454018,5.0
1333285316,P393718,5.0
1333290499,P460516,3.0
1333290499,P464233,4.0
1333430494,P484033,5.0
1333430494,P500894,5.0
1333650793,P501190,5.0
1333650793,P479841,5.0
1333650793,P467602,3.0
1333650793,P456194,4.0
1333650793,P475908,5.0
1334065483,P2043,5.0
1334065483,P459141,4.0
1334066287,P122661,5.0
1334066287,P453816,4.0
1334070240,P294018,5.0
1334070240,P421243,5.0
1334075890,P460779,4.0
1334075890,P269122,5.0
1334075989,P430146,2.0
1334075989,P427419,5.0
1334075989,P433444,1.0
1334075989,P411388,5.0
1334304665,P114902,5.0
1334304665,P429952,2.0
1334553769,P421276,5.0
1334553769,P388200,5.0
1334560533,P434550,5.0
1334560533,P474377,5.0
1334810204,P475159,3.0
1334810204,P476736,3.0
1334810204,P504277,5.0
1334810204,P503668,5.0
1334985356,P309308,5.0
1334985356,P470217,4.0
1334985646,P481162,4.0
1334985646,P481164,3.0
1334985826,P309306,5.0
1334985826,P443369,2.0
1335233139,P173619,5.0
1335233139,P504615,4.0
1335430925,P122900,5.0
1335430925,P433520,4.0
1335509670,P392245,5.0
1335509670,P471761,4.0
1335651996,P388262,4.0
1335651996,P454838,5.0
1335651996,P269122,5.0
1335651996,P448710,4.0
1335651996,P423688,4.0
1335651996,P375853,4.0
1335651996,P414293,5.0
1335651996,P296413,5.0
1335651996,P278317,5.0
1335896968,P475589,5.0
1335896968,P503052,5.0
1335903370,P397890,5.0
1335903370,P480630,5.0
1335907277,P456412,5.0
1335907277,P248404,5.0
1336133551,P456566,5.0
1336133551,P443352,5.0
1336133551,P460779,5.0
1336133551,P411403,5.0
1336271823,P381020,2.0
1336271823,P422248,4.0
1336348423,P411365,5.0
1336348423,P476680,4.0
1336348423,P481989,5.0
1336348423,P482535,5.0
1336349283,P379064,5.0
1336349283,P391802,4.0
1337121171,P479841,5.0
1337121171,P476415,5.0
1337121171,P481989,4.0
1337121171,P411365,5.0
1337553703,P12336,3.0
1337553703,P440496,5.0
1337562962,P453816,5.0
1337562962,P466661,5.0
1337563286,P433618,5.0
1337563286,P214002,1.0
1338025747,P466142,4.0
1338025747,P417238,5.0
1338481293,P453822,3.0
1338481293,P504421,5.0
1338481293,P479645,4.0
1338481293,P456213,5.0
1338481293,P270594,5.0
1338484853,P479313,5.0
1338484853,P479318,5.0
1338484853,P500055,5.0
1338484853,P270594,5.0
1338486143,P269122,5.0
1338486143,P458216,5.0
1338486693,P411365,2.0
1338486693,P474060,5.0
1338487002,P188307,5.0
1338487002,P461555,5.0
1338491962,P459300,5.0
1338491962,P416341,5.0
1338595672,P278317,4.0
1338595672,P432053,3.0
1338936009,P375849,5.0
1338936009,P460515,4.0
1338936585,P309308,5.0
1338936585,P471003,5.0
1338942042,P481817,5.0
1338942042,P94421,4.0
1338947646,P375849,4.0
1338947646,P454794,5.0
1339396030,P393718,3.0
1339396030,P438628,5.0
1339705250,P480461,5.0
1339705250,P471227,5.0
1339705250,P482260,5.0
1339705250,P415619,3.0
1339896646,P479903,5.0
1339896646,P481169,1.0
1340125595,P456210,1.0
1340125595,P442857,1.0
1340125595,P456218,3.0
1340125595,P415771,1.0
1340555662,P500472,5.0
1340555662,P504595,4.0
1340623786,P453816,4.0
1340623786,P456421,1.0
1340633635,P427419,5.0
1340633635,P173726,5.0
1341776315,P480613,5.0
1341776315,P474111,5.0
1341776315,P482008,5.0
1341776315,P417241,5.0
1341780842,P248407,5.0
1341780842,P443829,1.0
1341797805,P500701,5.0
1341797805,P503926,5.0
1342228311,P432049,5.0
1342228311,P503936,5.0
1342413184,P2046,5.0
1342413184,P453824,5.0
1342882990,P448184,4.0
1342882990,P379705,3.0
1342886234,P467118,4.0
1342886234,P416563,5.0
1342896045,P302103,5.0
1342896045,P481084,5.0
1343467066,P461537,5.0
1343467066,P504595,5.0
1343593312,P421276,5.0
1343593312,P461160,5.0
1343602896,P422430,3.0
1343602896,P454084,4.0
1343602896,P444970,5.0
1344174966,P472468,5.0
1344174966,P480630,3.0
1344175360,P442837,5.0
1344175360,P269122,5.0
1344258963,P441644,5.0
1344258963,P248407,5.0
1344615404,P454384,5.0
1344615404,P469524,3.0
1345030386,P42205,4.0
1345030386,P218700,5.0
1345039456,P475921,5.0
1345039456,P458219,5.0
1345039456,P418624,5.0
1345039456,P434336,5.0
1345039456,P500472,5.0
1345039456,P501760,5.0
1345039456,P482535,5.0
1345088629,P418624,3.0
1345088629,P446930,5.0
1345088629,P442840,4.0
1345088629,P427415,5.0
1345088629,P428095,5.0
1345088629,P421998,5.0
1345164076,P443351,5.0
1345164076,P443352,5.0
1345164076,P503814,5.0
1345164076,P479841,5.0
1345374059,P230538,5.0
1345374059,P455366,1.0
1345435137,P248404,5.0
1345435137,P409800,4.0
1346615095,P214002,5.0
1346615095,P443845,3.0
1346615344,P455339,2.0
1346615344,P126301,4.0
1346810091,P393501,5.0
1346810091,P454794,5.0
1346813243,P473172,4.0
1346813243,P468408,1.0
1346813243,P470509,3.0
1346948567,P501188,5.0
1346948567,P504042,5.0
1347480890,P442743,5.0
1347480890,P461177,3.0
1347480890,P448719,4.0
1347480890,P417238,5.0
1347480890,P447789,5.0
1347480890,P433627,3.0
1347844174,P466134,5.0
1347844174,P500240,5.0
1347845291,P417980,5.0
1347858071,P384780,5.0
1347858071,P443383,5.0
1347975945,P442742,5.0
1347975945,P475908,4.0
1348142686,P421996,5.0
1348222842,P482269,5.0
1348222842,P481831,5.0
1348222842,P482676,5.0
1348222842,P423688,5.0
1348664853,P122718,5.0
1348664853,P454383,5.0
1349053044,P309308,5.0
1349053044,P427417,5.0
1349667844,P266126,2.0
1349667844,P447210,4.0
1350350988,P443700,4.0
1350350988,P442838,5.0
1350350988,P480628,5.0
1350845254,P428095,4.0
1350845254,P420652,4.0
1350845254,P442838,5.0
1350845254,P122900,5.0
1351040521,P269122,2.0
1351040521,P122727,5.0
1352141675,P447791,5.0
1352141675,P481817,5.0
1352915091,P456566,4.0
1352915091,P266126,4.0
1352934031,P423136,5.0
1352934031,P483700,3.0
1352934031,P458219,4.0
1352934031,P443370,4.0
1352934031,P479841,5.0
1352934031,P443349,4.0
1352934031,P500472,5.0
1352934031,P423142,4.0
1353294634,P385320,3.0
1353294634,P454794,5.0
1353408220,P439055,3.0
1353408220,P464233,5.0
1353432005,P12045,5.0
1353432005,P502656,4.0
1354194978,P422905,5.0
1354194978,P461933,4.0
1354194978,P455924,3.0
1354202388,P122900,4.0
1354202388,P394639,5.0
1354848382,P421243,5.0
1354848382,P217513,5.0
1355135758,P428819,5.0
1355135758,P459141,5.0
1355135758,P442761,5.0
1355342161,P454936,4.0
1355342161,P447212,4.0
1356012529,P309308,5.0
1356012529,P442734,5.0
1356020057,P396623,5.0
1356020057,P502656,5.0
1356496110,P297517,1.0
1356496110,P429250,4.0
1356496144,P12336,5.0
1356496144,P479904,5.0
1357681636,P442840,1.0
1357681636,P248407,4.0
1358324136,P474809,5.0
1358324136,P502046,4.0
1358324136,P477202,5.0
1359171143,P417238,1.0
1359171143,P475124,5.0
1359385448,P426836,3.0
1359385448,P469538,4.0
13594875,P392144,5.0
13594875,P483643,1.0
1359792606,P459299,3.0
1359792606,P394639,4.0
1359914098,P420652,5.0
1359914098,P2043,5.0
1360242644,P455368,4.0
1360242644,P394639,5.0
1360484446,P424948,5.0
1360484446,P470040,5.0
1360801487,P476679,5.0
1360801487,P442838,5.0
1360801487,P482551,5.0
1360801487,P438618,5.0
1360801487,P474068,5.0
1360801487,P501760,5.0
1360801487,P500472,5.0
1360801487,P479318,5.0
1360801487,P480447,5.0
1360801487,P504421,5.0
1360801487,P467973,5.0
1361126724,P188307,5.0
1361126724,P460779,4.0
1361601891,P504045,5.0
1361601891,P474110,5.0
1361601891,P450633,5.0
1361601891,P481739,5.0
1361601891,P456218,5.0
1361601891,P476414,5.0
1361601891,P476428,5.0
1361601891,P422905,5.0
1361601891,P466123,5.0
1361610938,P269122,5.0
1361610938,P476843,5.0
1362044508,P392246,5.0
1362044508,P458216,1.0
1362073630,P122718,5.0
1362073630,P456418,4.0
1363281897,P399623,4.0
1363281897,P427415,5.0
1363281897,P415747,5.0
1363377978,P480301,5.0
1363377978,P456989,5.0
1363377978,P476730,5.0
1363378530,P481831,5.0
1363378530,P502986,5.0
1363378530,P503052,4.0
1363378530,P421275,5.0
1363378530,P502200,5.0
1363378530,P443352,5.0
1363803828,P471101,4.0
1363803828,P503726,4.0
1363803828,P482061,4.0
1363803828,P474832,4.0
1363803828,P270594,5.0
1364056185,P405096,5.0
1364056185,P462699,5.0
1365182884,P450271,3.0
1365182884,P218700,5.0
1366394246,P438617,5.0
1366394246,P474340,5.0
1366394246,P455236,5.0
1366395590,P392246,4.0
1366395590,P455936,2.0
1366565161,P503052,3.0
1366565161,P504506,5.0
1366687628,P481817,1.0
1366687628,P455926,3.0
1366687628,P461555,5.0
1366866246,P454396,4.0
1366866246,P440312,4.0
1366867964,P122900,5.0
1366867964,P384821,5.0
1367421744,P423148,5.0
1367421744,P461160,5.0
1367662984,P466123,5.0
1367662984,P481145,5.0
1367662984,P471043,5.0
1367663213,P504615,2.0
1367663213,P7880,4.0
1368132767,P416815,5.0
1368132767,P462347,5.0
1368462239,P375534,4.0
1368462239,P12295,3.0
1368542337,P126301,2.0
1368542337,P420652,5.0
1368542337,P442748,5.0
1368542337,P458917,5.0
1368916638,P416341,5.0
1368916638,P469537,5.0
1368916638,P500244,5.0
1369262122,P3617,5.0
1369262122,P474953,5.0
1369367676,P482024,5.0
1369367676,P500633,5.0
1369911824,P122774,4.0
1369911824,P281835,4.0
1369911824,P232915,4.0
1370516971,P394639,5.0
1370516971,P447782,4.0
1370516971,P479705,2.0
1373160533,P459300,5.0
1373160533,P505049,5.0
1373160533,P482025,5.0
1373160533,P469538,5.0
1373160533,P270594,5.0
1373173054,P426501,5.0
1373173054,P12045,5.0
1373360871,P270594,5.0
1373360871,P479841,5.0
1373360871,P482024,5.0
1373360871,P505009,5.0
1373540333,P401158,5.0
1373540333,P504023,5.0
1373664225,P379707,4.0
1373664225,P379710,2.0
1373664225,P453816,2.0
1373664225,P434336,5.0
1373665464,P474115,5.0
1373665464,P423157,5.0
1373665464,P482269,5.0
1373665464,P418624,5.0
1373665464,P455929,5.0
1373665464,P500472,5.0
1373665464,P483076,5.0
1373665464,P475172,5.0
1373665464,P477492,5.0
1373665464,P503936,5.0
1373665464,P442840,4.0
1374021328,P427536,4.0
1374021328,P458209,5.0
1374261987,P269122,5.0
1374261987,P477961,4.0
1374266616,P309308,5.0
1374266616,P458209,5.0
1374266616,P471237,5.0
1374266616,P474075,5.0
1374537348,P377576,1.0
1374537348,P122661,4.0
1374738501,P377577,5.0
1374738501,P248407,5.0
1374904661,P467118,3.0
1374904661,P468229,5.0
1376160842,P421277,4.0
1376160842,P270594,5.0
1376295267,P504429,5.0
1376295267,P504506,5.0
1376532110,P400203,3.0
1376532110,P458219,5.0
1376532110,P427419,5.0
1377352852,P173726,5.0
1377352852,P431733,5.0
1377352852,P392608,5.0
1377924510,P450271,5.0
1377924510,P429515,4.0
1377924510,P447780,4.0
1377925606,P427421,5.0
1377925606,P309310,1.0
1378522783,P411388,5.0
1378522783,P403817,4.0
1378522783,P421243,3.0
1378522783,P248404,5.0
1378524005,P457696,4.0
1378524005,P392246,5.0
1378534715,P450271,5.0
1378534715,P453816,5.0
1379025717,P462336,5.0
1379025717,P504615,4.0
1379740171,P400259,5.0
1379740171,P477985,5.0
1381179223,P417238,5.0
1381179223,P450271,5.0
1382262264,P392246,5.0
1382262264,P474840,5.0
1382264806,P432668,5.0
1382264806,P309308,5.0
1382266983,P42205,5.0
1382266983,P375849,5.0
1383720218,P416563,5.0
1383720218,P476414,5.0
1383721018,P461213,4.0
1383721018,P462699,5.0
1383723966,P297517,5.0
1383723966,P471237,5.0
1383738754,P411540,4.0
1383738754,P471065,4.0
1383741311,P471025,4.0
1383741311,P500777,4.0
1383741311,P479841,3.0
1383922458,P392246,2.0
1383922458,P442566,2.0
1383922458,P416560,5.0
1383923405,P409800,5.0
1383923405,P232903,5.0
1384506493,P476459,5.0
1384506493,P455364,5.0
1386903950,P394826,5.0
1386903950,P504044,5.0
1387384174,P429250,1.0
1387384174,P504615,2.0
1387384174,P447780,3.0
1387384174,P411401,4.0
1387384174,P445951,3.0
1387384174,P421998,3.0
1387716418,P417238,4.0
1387716418,P482320,5.0
1387716418,P456218,5.0
1387716418,P428668,4.0
1387716418,P126301,3.0
1387724162,P481817,5.0
1387724162,P503878,5.0
1388002900,P464237,5.0
1388002900,P501781,5.0
1388397842,P427417,5.0
1388397842,P12045,5.0
1388426386,P450271,5.0
1388426386,P7880,5.0
1389604748,P309308,5.0
1389604748,P479860,4.0
1389604827,P475589,5.0
1389604827,P454084,5.0
1389604827,P473828,5.0
1390233146,P433520,4.0
1390233146,P461160,2.0
1390597383,P432048,5.0
1390597383,P470057,5.0
1390597383,P469502,5.0
1390597383,P460513,5.0
1390597383,P448201,5.0
1390597383,P459299,5.0
1390913616,P479722,4.0
1390913616,P500757,3.0
1390914169,P419222,4.0
1390914169,P471043,5.0
1390914169,P429242,5.0
1391521243,P278317,4.0
1391521243,P422905,5.0
1391672373,P412407,5.0
1391672373,P503879,1.0
1391672387,P122727,4.0
1391672387,P454383,5.0
1391672387,P269122,5.0
1391673703,P309306,5.0
1391673703,P443700,4.0
1391983705,P474377,4.0
1391983705,P503191,4.0
1392035641,P429952,5.0
1392035641,P468684,5.0
1392035641,P455936,5.0
1392325989,P399623,5.0
1392325989,P453225,3.0
1392441414,P457517,4.0
1392441414,P481164,4.0
1392836238,P460701,1.0
1392836238,P377570,5.0
1392959034,P411365,5.0
1392959034,P462339,5.0
1392959034,P475124,5.0
1392959034,P481732,5.0
1393186892,P417241,5.0
1393186892,P482675,5.0
1393187478,P457512,4.0
1393187478,P375849,5.0
1393499344,P232915,4.0
1393499344,P504615,5.0
1393887650,P481831,5.0
1393887650,P503936,5.0
1393887650,P500857,4.0
1393895762,P442840,5.0
1393895762,P406712,3.0
1394633213,P470040,4.0
1394633213,P379510,4.0
1395340145,P270594,5.0
1395340145,P445827,5.0
1395345279,P218700,5.0
1395345279,P431733,5.0
1396001248,P173619,5.0
1396001248,P416815,5.0
1396690337,P422000,5.0
1396690337,P232915,4.0
1397342750,P456571,5.0
1397342750,P424948,5.0
1397996705,P297524,5.0
1397996705,P422536,4.0
1398091732,P460746,5.0
1398091732,P394639,5.0
1400414615,P461933,4.0
1400414615,P416563,4.0
1401724806,P232903,2.0
1401724806,P455241,4.0
1402311235,P450271,5.0
1402311235,P396623,3.0
1402573479,P114902,5.0
1402573479,P449599,5.0
1404781127,P470259,5.0
1404781127,P484080,5.0
1404782785,P503936,4.0
1404782785,P505020,4.0
1405242091,P447782,1.0
1405242091,P435800,5.0
1405242091,P449180,5.0
1405242091,P378852,1.0
1405351453,P269122,4.0
1405351453,P454380,3.0
1405351453,P456218,1.0
1405351453,P469490,3.0
1405351621,P418346,2.0
1405351621,P476415,3.0
1405351621,P384539,5.0
1405351621,P458900,5.0
1405351621,P450244,5.0
1405351621,P411387,4.0
1405351621,P427536,5.0
1405351621,P409630,3.0
1405351621,P403818,5.0
1405364449,P450271,4.0
1405364449,P417238,4.0
1405364449,P434361,5.0
1405930519,P12573,5.0
1405930519,P478731,4.0
1406591532,P463036,5.0
1406591532,P34402,5.0
1406592008,P411401,5.0
1406592008,P455927,5.0
1406596183,P443841,5.0
1406596183,P392249,5.0
1406907189,P502395,5.0
1406907189,P232915,5.0
1407113502,P248404,3.0
1407113502,P472454,1.0
1407282863,P461451,5.0
1407282863,P470243,5.0
1407285415,P446422,2.0
1407285415,P7880,1.0
1407447921,P302103,4.0
1407447921,P467249,5.0
1407583410,P442990,5.0
1407583410,P122774,4.0
1408443666,P455927,5.0
1408443666,P480177,4.0
1408443666,P467945,5.0
1409820834,P504001,5.0
1409820834,P504064,5.0
1409982705,P392246,5.0
1409982705,P472028,5.0
1410642769,P419223,5.0
1410642769,P421271,1.0
1410642769,P441101,3.0
1410642769,P232903,1.0
1410645140,P404338,5.0
1410645140,P500633,5.0
1410920302,P503634,5.0
1410920302,P504315,5.0
1410923063,P391799,4.0
1410923063,P466114,5.0
1411824859,P472028,2.0
1411824859,P429952,3.0
1412978520,P309308,5.0
1412978520,P462344,5.0
1412978520,P461159,1.0
1413271111,P442535,4.0
1413271111,P463371,5.0
1413271111,P454313,5.0
1413272400,P377570,5.0
1413272400,P472454,5.0
1413581452,P454383,4.0
1413581452,P411388,5.0
1413581452,P480630,3.0
1413581452,P248404,4.0
1413581452,P440504,4.0
1413581452,P442838,5.0
1413581452,P392246,5.0
1413581452,P421275,3.0
1413820575,P468408,5.0
1413820575,P458576,5.0
1413820575,P464233,5.0
1414362591,P12336,5.0
1414362591,P422000,4.0
1414362591,P427417,5.0
1414362591,P445951,4.0
1414462898,P471761,5.0
1414462898,P454018,4.0
1414462898,P461537,3.0
1414902432,P251529,5.0
1414902432,P500288,5.0
1414903493,P459299,5.0
1414903493,P375849,4.0
1414923276,P442840,5.0
1414923276,P471237,5.0
1414923276,P469213,5.0
1414923276,P462339,5.0
1414923276,P465368,5.0
1414923276,P447592,4.0
1415381630,P479352,5.0
1415381630,P458209,4.0
1415381630,P479692,5.0
1415381630,P466661,5.0
1415381630,P483453,5.0
1415381630,P474832,5.0
1415381630,P472021,5.0
1415381630,P461935,4.0
1415381630,P423150,5.0
1415381630,P500288,5.0
1415381630,P417936,4.0
1415381630,P467762,5.0
1415513369,P218700,5.0
1415513369,P454313,5.0
1415523555,P442752,1.0
1415523555,P214002,1.0
1416051610,P418218,1.0
1416051610,P472453,3.5
1416062931,P424948,4.0
1416062931,P470040,5.0
1416531005,P122900,5.0
1416531005,P446942,3.0
1416542946,P398761,5.0
1416542946,P460515,4.0
1416993357,P437981,5.0
1416993357,P248407,5.0
1417001605,P427421,5.0
1417001605,P283501,5.0
1417492020,P122718,3.0
1417492020,P442850,4.0
1417492020,P456208,3.0
1417492020,P461933,1.0
1418015938,P173726,5.0
1418015938,P426829,5.0
1418363638,P232915,5.0
1418363638,P483146,3.0
1418363638,P500993,5.0
1418363638,P503865,5.0
1418555966,P410400,4.0
1418555966,P442761,5.0
1418555966,P431847,4.0
1418568991,P432048,5.0
1418568991,P379710,5.0
1418771239,P384778,4.0
1418771239,P467762,5.0
1419020273,P456398,5.0
1419020273,P422905,5.0
1419499629,P114902,5.0
1419499629,P7365,5.0
1419575482,P449188,5.0
1419575482,P481817,5.0
1420220686,P379510,5.0
1420220686,P457008,5.0
1420766211,P418629,2.0
1420766211,P12045,3.0
1420780329,P449599,5.0
1420780329,P39274,5.0
1420783970,P426501,4.0
1420783970,P270544,5.0
1420896782,P461537,4.0
1420896782,P481739,5.0
1420896782,P476414,4.0
1421351760,P454937,5.0
1421351760,P475932,5.0
1422066817,P173726,5.0
1422066817,P467126,5.0
1423551281,P482325,4.0
1423551281,P474075,5.0
1423551281,P469505,3.0
1423551281,P424948,4.0
1423551281,P500472,5.0
1423551281,P443352,4.0
1423551281,P423688,4.0
1423551281,P441644,4.0
1424074462,P378852,5.0
1424074462,P442742,5.0
1424074462,P433521,5.0
1424572159,P480301,3.0
1424572159,P461555,5.0
1424572159,P474304,5.0
1424574646,P420652,5.0
1424574646,P269122,5.0
1424583405,P232906,5.0
1424583405,P454794,5.0
1424583405,P400203,4.0
1425140844,P375534,5.0
1425140844,P469522,3.0
1425140904,P443845,4.0
1425140904,P411365,5.0
1425225368,P122718,4.0
1425225368,P481084,5.0
1426941083,P421275,5.0
1426941083,P2046,5.0
1428165243,P471546,4.0
1428165243,P427536,4.0
1428165243,P459127,5.0
1428727900,P375849,5.0
1428727900,P470506,5.0
1428966910,P173619,4.0
1428966910,P471029,5.0
1429379645,P398502,5.0
1429379645,P482321,4.0
1429384402,P454794,5.0
1429384402,P504615,5.0
1429389862,P404338,5.0
1429389862,P476729,5.0
1429389862,P442840,5.0
1429389862,P433973,5.0
1429389862,P504429,5.0
1429389862,P423688,5.0
1429389862,P503992,5.0
1429389862,P418346,5.0
1429610641,P454935,4.0
1429610641,P421275,3.0
1431304728,P448937,4.0
1431304728,P269122,5.0
1431460782,P379711,1.0
1431460782,P454935,5.0
1432001248,P122762,5.0
1432001248,P416341,2.0
1432001315,P4015,1.0
1432001315,P416825,5.0
1432001315,P411387,4.0
1432001315,P384821,2.0
1432001315,P406712,3.0
1432001315,P446942,4.0
1433341850,P502761,5.0
1433341850,P474840,5.0
1433341850,P501029,5.0
1434100797,P482676,4.0
1434100797,P453823,5.0
1434100797,P504059,4.0
1434100797,P411365,4.0
1434100797,P475629,4.0
1434100797,P474115,4.0
1434100797,P442836,5.0
1434100797,P456392,5.0
1435098972,P420224,5.0
1435098972,P232907,2.0
1435167108,P443563,5.0
1435167108,P442837,5.0
1435167108,P454383,5.0
1435167108,P408678,5.0
1435589875,P278317,5.0
1435589875,P12336,1.0
1436100692,P454794,5.0
1436100692,P418218,5.0
1436107203,P475589,5.0
1436107203,P504595,5.0
1437592240,P400259,5.0
1437592240,P479318,5.0
1437592240,P469520,5.0
1437611465,P501243,5.0
1437611465,P473160,5.0
1437611465,P500718,4.0
1437670991,P416562,5.0
1437670991,P474840,4.0
1437902374,P427420,5.0
1437902374,P411540,3.0
1438145578,P302103,5.0
1438145578,P384539,5.0
1438145578,P42204,5.0
1438145578,P12336,5.0
1438173878,P218700,5.0
1438173878,P482742,5.0
1439437642,P218700,5.0
1439437642,P422536,4.0
1439437642,P473728,5.0
1439740253,P453816,4.0
1439740253,P126301,4.0
1440245520,P400259,5.0
1440245520,P500633,5.0
1440245520,P443352,5.0
1441691264,P12045,5.0
1441691264,P94421,2.0
1441794084,P420652,5.0
1441794084,P126301,4.0
1442231209,P442594,5.0
1442231209,P379707,4.0
1442645838,P309310,5.0
1442645838,P462699,5.0
1442687274,P12573,5.0
1442687274,P440651,4.0
1443642557,P107306,4.0
1443642557,P427421,1.0
1444143071,P504639,2.0
1444143071,P482535,5.0
1444143071,P482321,3.0
1444143071,P474970,4.0
1444143071,P503827,5.0
1444143071,P479352,5.0
1444143071,P481732,4.0
1444143071,P458219,5.0
1444143071,P474068,3.0
1444143071,P479327,4.0
1444143071,P471033,5.0
1444143071,P443350,4.0
1444143071,P500756,5.0
1444258625,P474325,5.0
1444258625,P423688,5.0
1445170707,P375534,3.0
1445170707,P440651,3.0
1445172110,P421235,5.0
1445172110,P479839,4.0
1445172662,P417241,1.0
1445172662,P248407,5.0
1445762659,P471025,5.0
1445762659,P474839,5.0
1445762659,P443352,5.0
1445762659,P433520,5.0
1445762659,P447785,4.0
1445762659,P418624,5.0
1445762659,P461935,5.0
1445762659,P479313,5.0
1445762659,P484067,5.0
1445762659,P469538,3.0
1445762659,P470217,5.0
1446271882,P458216,1.0
1446271882,P477830,5.0
1446273999,P461159,5.0
1446273999,P416563,4.0
1446700389,P309306,5.0
1446700389,P466164,4.0
1446702470,P423142,5.0
1446702470,P479841,5.0
1446702470,P445832,5.0
1446958734,P418218,5.0
1446958734,P411881,5.0
1446958734,P427406,5.0
1446958734,P173619,4.0
1447802763,P375849,5.0
1447802763,P457517,4.0
1448847240,P309308,4.0
1448847240,P503657,4.0
1448885041,P501213,5.0
1448885041,P462339,4.0
1448885041,P443370,5.0
1448885041,P433971,5.0
1448885041,P454095,5.0
1449815648,P416563,2.0
1449815648,P414293,4.0
1449815648,P426829,4.0
1449815648,P214002,4.0
1450852859,P379710,5.0
1450852859,P466123,5.0
1450852859,P500472,5.0
1450929088,P270594,5.0
1450929088,P482024,5.0
1451972346,P423254,5.0
1451972346,P12045,5.0
1452459402,P455924,5.0
1452459402,P504043,4.0
1452459402,P394826,5.0
1452459402,P500993,5.0
1452459402,P500633,5.0
1452459402,P424948,5.0
1452459402,P479339,5.0
1452459402,P418346,5.0
1452459402,P411365,5.0
1453033455,P309308,5.0
1453033455,P471043,4.0
1453033455,P505020,5.0
1453040446,P411539,4.0
1453040446,P458576,5.0
1453041752,P453816,4.0
1453041752,P434545,4.0
1453041752,P458219,5.0
1453041752,P126301,4.0
1454002033,P447596,4.0
1454002033,P395615,5.0
1454405898,P309310,3.0
1454405898,P435386,4.0
1454405898,P415202,3.0
1454405898,P402718,4.0
1454405898,P427421,5.0
1454405898,P393718,3.0
1454405898,P442755,4.0
1454405898,P375849,4.0
1454530151,P442563,5.0
1454530151,P12045,4.0
1454530401,P422000,4.0
1454530401,P392246,5.0
1455128229,P278317,4.0
1455128229,P188306,5.0
1455128229,P403817,5.0
1457143664,P454794,4.0
1457143664,P480630,4.0
1457189797,P422510,1.0
1457189797,P474060,5.0
1458291559,P188306,1.0
1458291559,P394624,5.0
1458291559,P278317,5.0
1458293587,P441101,5.0
1458293587,P449188,5.0
1458293587,P450271,5.0
1458293587,P417238,5.0
1458293587,P447791,5.0
1458293587,P429952,5.0
1458301340,P505020,5.0
