author_id,product_id,rating
1358324136,P503936,4.0
1358324136,P502046,4.0
1359171143,P474329,2.0
1359171143,P439928,3.0
1359385448,P455237,5.0
1359385448,P440307,5.0
13594875,P481371,5.0
13594875,P467762,2.0
1360484446,P462699,5.0
1360484446,P424948,5.0
1360801487,P474116,5.0
1360801487,P503991,5.0
1360801487,P438620,5.0
1360801487,P466123,5.0
1360801487,P471237,5.0
1360801487,P504639,5.0
1360801487,P505133,5.0
1360801487,P474809,5.0
1360801487,P423136,5.0
1360801487,P500857,5.0
1360801487,P504026,5.0
1361126724,P468658,5.0
1361126724,P431848,2.0
1361601891,P470529,5.0
1361601891,P501254,5.0
1361601891,P500744,5.0
1361601891,P462666,5.0
1361601891,P483127,5.0
1361601891,P440650,5.0
1361601891,P469482,5.0
1361601891,P504433,5.0
1361610938,P500471,5.0
1361610938,P483128,5.0
1362073630,P456418,4.0
1362073630,P456417,5.0
1363281897,P392235,5.0
1363281897,P406712,5.0
1363281897,P417867,1.0
1363377978,P480301,5.0
1363377978,P472472,5.0
1363378530,P503879,5.0
1363378530,P479645,5.0
1363378530,P503052,4.0
1363378530,P502200,5.0
1363378530,P482269,5.0
1363803828,P471101,4.0
1363803828,P477157,5.0
1363803828,P474109,4.0
1363803828,P482061,4.0
1364056185,P456410,5.0
1364056185,P416562,5.0
1366394246,P377561,5.0
1366394246,P438617,5.0
1366394246,P476414,5.0
1366395590,P482739,5.0
1366395590,P403818,5.0
1366687628,P455927,3.0
1366687628,P461555,5.0
1366866246,P475908,5.0
1366866246,P440949,4.0
1366867964,P443350,2.0
1366867964,P188306,3.0
1367421744,P472468,5.0
1367421744,P461933,5.0
1367662984,P416815,4.0
1367662984,P447213,5.0
1367662984,P475932,5.0
1368132767,P470506,5.0
1368132767,P416816,5.0
1368542337,P126301,2.0
1368542337,P468658,5.0
1368542337,P457005,5.0
1368916638,P309308,5.0
1368916638,P416341,5.0
1368916638,P471237,5.0
1369911824,P107306,4.0
1369911824,P122774,4.0
1369911824,P269122,3.0
1370516971,P392246,5.0
1370516971,P394639,5.0
1370516971,P447785,3.0
1373160533,P466155,5.0
1373160533,P475543,5.0
1373160533,P468684,5.0
1373160533,P500472,5.0
1373173054,P434360,5.0
1373173054,P2043,4.0
1373360871,P471043,5.0
1373360871,P505024,5.0
1373360871,P455612,5.0
1373360871,P503936,5.0
1373540333,P481169,5.0
1373540333,P401158,5.0
1373664225,P427412,5.0
1373664225,P394702,4.0
1373664225,P122762,5.0
1373665464,P500633,5.0
1373665464,P503879,5.0
1373665464,P270594,5.0
1373665464,P483076,5.0
1373665464,P418624,5.0
1373665464,P503891,5.0
1373665464,P443359,5.0
1373665464,P433520,5.0
1373665464,P505139,5.0
1373665464,P475932,5.0
1374021328,P455237,5.0
1374021328,P427536,4.0
1374266616,P442840,5.0
1374266616,P476729,5.0
1374266616,P309308,5.0
1374266616,P500633,5.0
1374537348,P421275,5.0
1374537348,P174502,4.0
1376532110,P394624,3.0
1376532110,P400203,3.0
1376532110,P438628,5.0
1377352852,P12045,4.0
1377352852,P248407,5.0
1377352852,P406712,4.0
1377924510,P12336,5.0
1377924510,P278317,1.0
1378522783,P12336,2.0
1378522783,P248404,5.0
1378522783,P384539,5.0
1379025717,P419222,2.0
1379025717,P173619,5.0
1379740171,P461949,5.0
1379740171,P400259,5.0
1381179223,P432668,5.0
1381179223,P441644,1.0
1382262264,P454084,5.0
1382262264,P472472,5.0
1383721018,P461213,4.0
1383721018,P379710,5.0
1383723966,P442003,4.0
1383723966,P297517,5.0
1383738754,P478731,5.0
1383738754,P474938,5.0
1383741311,P270594,5.0
1383741311,P503936,3.0
1383741311,P500633,3.0
1383922458,P392239,4.0
1383922458,P453713,3.0
1383922458,P449180,2.0
1386903950,P504044,5.0
1386903950,P503668,5.0
1387384174,P427536,2.0
1387384174,P379710,4.0
1387384174,P456398,1.0
1387384174,P429250,1.0
1387384174,P426836,4.0
1387384174,P504615,2.0
1387716418,P417238,4.0
1387716418,P479860,5.0
1387716418,P416564,4.0
1387716418,P453816,3.0
1388002900,P445832,5.0
1388002900,P269122,5.0
1388397842,P454383,2.0
1388397842,P378219,4.0
1388426386,P447210,5.0
1388426386,P392245,5.0
1389604827,P454084,5.0
1389604827,P464234,4.0
1390233146,P467945,5.0
1390233146,P433521,4.0
1390597383,P480630,5.0
1390597383,P460758,5.0
1390597383,P471237,5.0
1390597383,P468658,5.0
1390597383,P448202,5.0
1390913616,P464238,5.0
1390913616,P269122,3.0
1390914169,P406712,4.0
1390914169,P433973,5.0
1390914169,P469538,5.0
1391521243,P416139,5.0
1391521243,P278317,4.0
1391672373,P482675,1.0
1391672373,P502966,5.0
1391672387,P107306,5.0
1391672387,P269122,5.0
1391672387,P4010,5.0
1391673703,P469522,3.0
1391673703,P468821,5.0
1391983705,P474377,4.0
1391983705,P411540,3.0
1392035641,P309308,4.0
1392035641,P429952,5.0
1392035641,P468684,5.0
1392325989,P461555,5.0
1392325989,P411387,3.0
1392441414,P481162,4.0
1392441414,P470506,5.0
1392959034,P446930,4.0
1392959034,P479841,5.0
1392959034,P411365,5.0
1392959034,P481732,5.0
1393186892,P503726,5.0
1393186892,P500993,5.0
1393499344,P442755,4.0
1393499344,P432823,4.0
1393887650,P503668,5.0
1393887650,P482269,5.0
1393887650,P400259,4.0
1394633213,P484081,4.0
1394633213,P411403,4.0
1395340145,P446421,1.0
1395340145,P382204,5.0
1395345279,P470255,5.0
1395345279,P454380,5.0
1396001248,P413326,5.0
1396001248,P173619,5.0
1397996705,P416560,4.0
1397996705,P297524,5.0
1400414615,P475908,5.0
1400414615,P448202,4.0
1402573479,P379707,4.0
1402573479,P39274,5.0
1404782785,P503936,4.0
1404782785,P454313,5.0
1405242091,P309308,5.0
1405242091,P455931,2.0
1405242091,P435800,5.0
1405351453,P269122,4.0
1405351453,P477157,5.0
1405351453,P7880,1.0
1405351453,P460512,1.0
1405351621,P203616,5.0
1405351621,P404795,1.0
1405351621,P451748,3.0
1405351621,P420230,5.0
1405351621,P458900,5.0
1405351621,P503878,5.0
1405351621,P442564,3.0
1405351621,P453225,2.0
1405351621,P472454,5.0
1405364449,P417238,4.0
1405364449,P434361,5.0
1405930519,P443842,3.0
1405930519,P12573,5.0
1406592008,P454837,5.0
1406592008,P411401,5.0
1407113502,P472454,1.0
1407113502,P441644,2.0
1407282863,P461451,5.0
1407282863,P416563,5.0
1407583410,P474060,5.0
1407583410,P4010,4.0
1408443666,P470535,5.0
1408443666,P460779,4.0
1408443666,P309308,5.0
1409982705,P448203,5.0
1409982705,P392246,5.0
1410642769,P427410,3.0
1410642769,P436365,5.0
1410642769,P309308,5.0
1410642769,P447212,1.0
1410645140,P500633,5.0
1410645140,P500019,5.0
1410923063,P469112,3.0
1410923063,P434545,4.0
1412978520,P297516,4.0
1412978520,P309308,5.0
1412978520,P468813,5.0
1413271111,P12573,5.0
1413271111,P248407,4.0
1413271111,P446942,5.0
1413272400,P440925,4.0
1413272400,P422000,5.0
1413581452,P416560,5.0
1413581452,P470255,5.0
1413581452,P480630,3.0
1413581452,P461555,5.0
1413581452,P421996,5.0
1413581452,P433627,4.0
1413581452,P432823,5.0
1413820575,P468408,5.0
1413820575,P459300,4.0
1414362591,P12336,5.0
1414362591,P248404,5.0
1414362591,P422000,4.0
1414462898,P456412,4.0
1414462898,P461537,3.0
1414902432,P500288,5.0
1414902432,P479841,4.0
1414923276,P463105,5.0
1414923276,P467110,5.0
1414923276,P479329,5.0
1414923276,P475908,4.0
1414923276,P448202,4.0
1415381630,P443370,5.0
1415381630,P421235,5.0
1415381630,P434548,5.0
1415381630,P445832,5.0
1415381630,P423130,4.0
1415381630,P442839,5.0
1415381630,P474822,5.0
1415381630,P469510,5.0
1415381630,P454102,5.0
1415381630,P270594,5.0
1415381630,P466661,5.0
1415381630,P453822,4.0
1416051610,P454794,1.0
1416051610,P461213,1.0
1416531005,P448802,3.0
1416531005,P386754,2.0
1416542946,P432668,4.0
1416542946,P398761,5.0
1417492020,P439926,2.0
1417492020,P456208,3.0
1417492020,P122718,3.0
1417492020,P466164,5.0
1418363638,P270594,5.0
1418363638,P501781,5.0
1418363638,P483701,5.0
1418555966,P386754,5.0
1418555966,P410400,4.0
1418771239,P467762,5.0
1418771239,P458219,5.0
1419499629,P479904,1.0
1419499629,P269122,5.0
1420220686,P459300,4.0
1420220686,P415771,5.0
1420896782,P411387,4.0
1420896782,P479318,5.0
1420896782,P461537,4.0
1422066817,P467124,4.0
1422066817,P455365,4.0
1423551281,P501254,4.0
1423551281,P479352,4.0
1423551281,P479841,4.0
1423551281,P500746,5.0
1423551281,P500633,4.0
1423551281,P503726,4.0
1424074462,P270594,5.0
1424074462,P386197,5.0
1424572159,P461555,5.0
1424572159,P470509,5.0
1424583405,P232906,5.0
1424583405,P417936,4.0
1424583405,P449599,5.0
1425140844,P418218,1.0
1425140844,P375534,5.0
1425225368,P442563,3.0
1425225368,P122718,4.0
1426941083,P453225,4.0
1426941083,P232903,5.0
1428165243,P428100,5.0
1428165243,P459127,5.0
1428727900,P473160,5.0
1428727900,P461159,5.0
1428966910,P471029,5.0
1428966910,P436891,5.0
1429379645,P482321,4.0
1429379645,P479340,4.0
1429389862,P501282,4.0
1429389862,P476415,5.0
1429389862,P476729,5.0
1429389862,P504429,5.0
1429389862,P483136,5.0
1429389862,P503992,5.0
1429389862,P418346,5.0
1429610641,P461451,4.0
1429610641,P447212,5.0
1431460782,P472028,5.0
1431460782,P454936,1.0
1432001248,P449599,5.0
1432001248,P426501,2.0
1432001315,P472057,5.0
1432001315,P426501,3.0
1432001315,P455900,4.0
1432001315,P469505,5.0
1432001315,P441644,4.0
1433341850,P475908,5.0
1433341850,P501029,5.0
1434100797,P501190,4.0
1434100797,P500039,2.0
1434100797,P503936,4.0
1434100797,P453823,5.0
1434100797,P471025,3.0
1434100797,P477492,4.0
1434100797,P458755,4.0
1434100797,P479313,5.0
1435098972,P483658,5.0
1435098972,P375853,5.0
1435167108,P456418,5.0
1435167108,P442841,5.0
1435167108,P397890,5.0
1436107203,P475589,5.0
1436107203,P423688,5.0
1437592240,P270594,5.0
1437592240,P400259,5.0
1437592240,P470529,5.0
1437611465,P459300,5.0
1437611465,P404793,5.0
1437670991,P455611,4.0
1437670991,P416562,5.0
1438145578,P394639,5.0
1438145578,P421275,5.0
1438145578,P12336,5.0
1438145578,P442843,5.0
1438173878,P482742,5.0
1438173878,P464233,5.0
1439437642,P455236,2.0
1439437642,P469196,5.0
1440245520,P270594,5.0
1440245520,P503668,5.0
1440245520,P500633,5.0
1441691264,P502656,4.0
1441691264,P411388,2.0
1442645838,P475908,5.0
1442645838,P463105,5.0
1442687274,P376726,1.0
1442687274,P12573,5.0
1443642557,P454794,4.0
1443642557,P446938,1.0
1444143071,P479318,5.0
1444143071,P270594,4.0
1444143071,P479327,4.0
1444143071,P461935,5.0
1444143071,P443352,4.0
1444143071,P505158,4.0
1444143071,P475630,5.0
1444143071,P411403,3.0
1444143071,P482321,3.0
1444143071,P503668,4.0
1444143071,P500472,4.0
1444143071,P470057,3.0
1444258625,P500471,5.0
1444258625,P436094,5.0
1445170707,P429515,3.0
1445170707,P375534,3.0
1445172110,P481162,5.0
1445172110,P447781,5.0
1445762659,P453823,5.0
1445762659,P268700,3.0
1445762659,P476414,5.0
1445762659,P418624,5.0
1445762659,P479318,5.0
1445762659,P447782,4.0
1445762659,P440651,5.0
1445762659,P464233,4.0
1445762659,P474832,5.0
1445762659,P442839,5.0
1446273999,P471046,4.0
1446273999,P440312,4.0
1446700389,P469506,5.0
1446700389,P467038,3.0
1446702470,P411365,5.0
1446702470,P423142,5.0
1446958734,P173619,4.0
1446958734,P217513,5.0
1446958734,P415777,5.0
1448847240,P503657,4.0
1448847240,P482695,4.0
1448885041,P503634,3.0
1448885041,P453930,5.0
1448885041,P469522,5.0
1448885041,P460779,3.0
1448885041,P433974,5.0
1449815648,P12295,4.0
1449815648,P214002,4.0
1449815648,P415777,4.0
1450852859,P270594,5.0
1450852859,P379710,5.0
1450852859,P455236,5.0
1452459402,P232915,5.0
1452459402,P483137,5.0
1452459402,P500618,5.0
1452459402,P394826,5.0
1452459402,P503634,5.0
1452459402,P504277,5.0
1452459402,P505049,5.0
1452459402,P479339,5.0
1452459402,P503865,5.0
1453033455,P309308,5.0
1453033455,P417241,4.0
1453033455,P469538,5.0
1453040446,P448185,4.0
1453040446,P411539,4.0
1453041752,P462347,3.0
1453041752,P453816,4.0
1453041752,P12045,5.0
1454405898,P394639,5.0
1454405898,P447212,5.0
1454405898,P460515,5.0
1454405898,P475629,5.0
1454405898,P453818,5.0
1454405898,P427416,3.0
1454405898,P379705,5.0
1454405898,P470024,4.0
1454530151,P467038,5.0
1454530151,P248407,5.0
1455128229,P404338,5.0
1455128229,P394124,5.0
1457143664,P454794,4.0
1457143664,P405584,4.0
1457189797,P436387,5.0
1457189797,P461555,5.0
1458291559,P126301,1.0
1458291559,P188306,1.0
1458291559,P394624,5.0
1458293587,P441644,5.0
1458293587,P444980,5.0
1458293587,P454380,3.0
1458293587,P454313,5.0
1458293587,P428416,5.0
1458301340,P468672,5.0
1458301340,P309308,5.0
1458301340,P482540,5.0
1458301340,P418346,5.0
1458301340,P501169,5.0
1458301340,P466153,5.0
1458301340,P433520,4.0
1458301340,P476415,4.0
1458301340,P482006,5.0
1458301340,P438618,5.0
1458837279,P500117,1.0
1458837279,P471046,5.0
1459232047,P306941,5.0
1459232047,P400259,5.0
1459232047,P459301,5.0
1460471720,P500718,5.0
1460471720,P436094,4.0
1460482367,P471237,5.0
1460482367,P436365,5.0
1460482367,P474121,5.0
1460482367,P453713,5.0
1460482367,P455241,5.0
1460482367,P500160,5.0
1460482367,P481732,5.0
1460482367,P469527,5.0
1461010820,P416341,4.0
1461010820,P473172,4.0
1461010820,P471101,4.0
1461011153,P416139,1.0
1461011153,P434548,5.0
1461011153,P201439,5.0
1461011153,P473160,1.0
1463081495,P500101,5.0
1463081495,P482535,5.0
1463591381,P217932,4.0
1463591381,P423688,5.0
1463591381,P482540,5.0
1464681589,P443350,5.0
1464681589,P483696,5.0
1464681589,P476414,5.0
1464681589,P500633,3.0
1464681589,P455930,5.0
1464681589,P502326,5.0
1464681589,P469831,4.0
1464681589,P469528,5.0
1465771383,P467630,5.0
1465771383,P479904,1.0
1465852674,P374841,3.0
1465852674,P122718,5.0
1465922746,P479705,5.0
1465922746,P472981,5.0
1466193104,P479329,2.0
1466193104,P427529,4.0
1466193104,P417867,2.0
1466193104,P442752,2.0
1467506807,P392945,4.0
1467506807,P432045,5.0
1467506807,P12336,3.0
1467506807,P436365,5.0
1467902017,P427536,1.0
1467902017,P474078,5.0
1468601798,P482676,5.0
1468601798,P481732,5.0
1469089131,P503690,5.0
1469089131,P500633,5.0
1469761044,P501254,5.0
1469761044,P411365,5.0
1469763223,P392246,3.0
1469763223,P470255,5.0
1469763223,P461555,5.0
1470371527,P435800,5.0
1470371527,P418218,1.0
1470982249,P471039,5.0
1470982249,P400203,4.0
1473332903,P474078,5.0
1473332903,P470506,4.0
1474491723,P411540,5.0
1474491723,P420699,2.0
1474491723,P447791,2.0
1475232707,P504125,5.0
1475232707,P481142,4.0
1475232707,P479327,4.0
1475232707,P500472,4.0
1475793725,P501790,5.0
1475793725,P500240,5.0
1476555634,P454383,5.0
1476555634,P420699,4.0
1477141838,P309308,3.0
1477141838,P423688,4.0
1478183487,P479339,4.0
1478183487,P464233,3.0
1478747660,P471043,4.0
1478747660,P468684,4.0
1478747660,P467762,5.0
1478747660,P479860,5.0
1478747660,P423148,5.0
1478747660,P458219,5.0
1481245308,P415237,2.0
1481245308,P391802,1.0
1482382338,P424948,4.0
1482382338,P505023,1.0
1482382338,P504433,4.0
1483552119,P403817,1.0
1483552119,P126301,5.0
1484761307,P455237,4.0
1484761307,P471025,5.0
1484762875,P270594,5.0
1484762875,P309310,5.0
1485912553,P394124,1.0
1485912553,P403817,5.0
1485913756,P461160,2.0
1485913756,P442741,3.0
1486610049,P475084,5.0
1486610049,P467762,4.0
1486881139,P481096,5.0
1486881139,P483679,4.0
1486890884,P471003,5.0
1486890884,P376726,2.0
1486912424,P502322,5.0
1486912424,P504056,5.0
1486912424,P126301,5.0
1486912424,P483076,4.0
1486912424,P429242,5.0
1486912424,P479645,5.0
1486912424,P462347,4.0
1486912424,P446421,4.0
1486912424,P473148,4.0
1486912424,P504639,4.0
1488052404,P461159,4.0
1488052404,P297524,5.0
1488054441,P476729,5.0
1488054441,P455236,5.0
1488054441,P442761,5.0
1488054441,P479313,5.0
1488054441,P422430,5.0
1488054441,P54509,5.0
1490812855,P500618,1.0
1490812855,P500472,5.0
1491401887,P448203,5.0
1491401887,P375850,4.0
1491844059,P481335,3.0
1491844059,P411401,2.0
1491854071,P456126,5.0
1491854071,P473828,4.0
1492352318,P475182,1.0
1492352318,P482757,1.0
1492362456,P474937,5.0
1492711942,P504315,5.0
1492711942,P474068,5.0
1492711942,P483679,5.0
1492711942,P416341,5.0
1492711942,P450290,5.0
1492711942,P469538,5.0
1492711942,P270594,5.0
1492711942,P500138,5.0
1492711942,P482551,5.0
1492711942,P482675,5.0
1492711942,P455236,5.0
1492711942,P443700,5.0
1492711942,P428819,5.0
1492711942,P461935,5.0
1492711942,P475630,5.0
1492711942,P440650,5.0
1492711942,P479318,5.0
1492711942,P474107,5.0
1492711942,P471097,4.0
1492711942,P482260,5.0
1493025293,P450271,5.0
1493025293,P382204,5.0
1493099103,P471788,2.0
1493099103,P467247,5.0
1493320463,P481142,5.0
1493320463,P468149,5.0
1493320463,P474937,5.0
1493320463,P469444,5.0
1493993315,P427419,4.0
1493993315,P126301,5.0
1494561543,P454313,5.0
1494561543,P456418,5.0
1494562381,P12336,4.0
1494562381,P453816,4.0
1494562381,P421996,5.0
1495143397,P477961,5.0
1495143397,P461439,5.0
1495143397,P476010,5.0
1495143397,P471237,5.0
1495143397,P467614,5.0
1495334056,P442540,5.0
1495334056,P456208,3.0
1495446022,P457521,5.0
1495446022,P283501,5.0
1495782552,P479327,5.0
1495782552,P454313,5.0
1495782552,P476414,5.0
1495782552,P474117,5.0
1495782552,P461935,5.0
1496236782,P482269,4.0
1496236782,P474068,4.0
1496236782,P474113,4.0
1496236782,P481831,4.0
1496236782,P479692,5.0
1496236782,P483453,4.0
1496236782,P423688,4.0
1496833357,P471043,5.0
1496833357,P442838,5.0
1496875601,P283106,5.0
1496875601,P388545,4.0
1496875601,P456400,5.0
1497034296,P404232,5.0
1497034296,P470255,5.0
1497034296,P467126,1.0
1499794463,P464233,5.0
1499794463,P471226,5.0
1500322180,P505024,5.0
1500322180,P505023,5.0
1500886394,P470243,5.0
1500886394,P448719,4.0
1500892607,P468408,5.0
1500892607,P474938,2.0
1500892607,P309308,5.0
1500892607,P411540,3.0
1500892607,P454100,5.0
1500892607,P446938,2.0
1501988175,P422000,4.0
1501988175,P164932,5.0
1502592198,P505054,5.0
1502592198,P505031,5.0
1503133911,P411365,5.0
1503133911,P469213,4.0
1503133911,P500633,5.0
1503302388,P471009,5.0
1503302388,P377545,3.0
1503680072,P12045,5.0
1503680072,P411540,5.0
1503680072,P421275,5.0
1504863585,P270594,5.0
1504863585,P476415,5.0
1504863585,P482676,5.0
1505393795,P481817,5.0
1505393795,P465368,5.0
1505883925,P440651,4.0
1505883925,P188309,3.0
1506914893,P4010,4.0
1506914893,P122876,2.0
1507962872,P442837,4.0
1507962872,P421996,5.0
1510232443,P454935,4.0
1510232443,P415771,5.0
1510773603,P379510,5.0
1510773603,P501176,3.0
1510773603,P483692,4.0
1511259157,P474936,2.0
1511259157,P460723,1.0
1513110429,P473160,2.0
1513110429,P415771,2.0
1513221087,P447780,5.0
1513221087,P415237,4.0
1513520735,P458576,3.0
1513520735,P283106,3.0
1515612849,P441644,5.0
1515612849,P297516,4.0
1515934865,P471546,5.0
1515934865,P122767,5.0
1515939225,P471546,5.0
1515939225,P428819,5.0
1516086526,P464238,5.0
1516086526,P463036,5.0
1516925215,P440075,5.0
1516925215,P447780,4.0
1517030168,P454794,5.0
1517030168,P377561,5.0
1517173865,P42204,5.0
1517173865,P232910,4.0
1517376670,P467762,3.0
1517376670,P460516,5.0
1517654067,P415777,5.0
1517654067,P266126,2.0
1519412002,P418346,4.0
1519412002,P297524,5.0
1519957122,P501005,5.0
1519957122,P479354,4.0
1519961787,P309308,4.0
1519961787,P377570,4.0
1521920431,P417241,4.0
1521920431,P500633,5.0
1521920431,P500039,4.0
1522122017,P465368,3.0
1522122017,P434361,4.0
1522693389,P469482,5.0
1522693389,P482676,5.0
1522693389,P270594,5.0
1522693389,P504639,5.0
1523323222,P466673,5.0
1523323222,P503827,5.0
1523323222,P484067,5.0
1523323222,P504171,5.0
1523323222,P479327,5.0
1523323222,P504637,5.0
1523323222,P482552,5.0
1523323222,P482535,5.0
1523324399,P473160,5.0
1523324399,P470255,5.0
1524364784,P270594,5.0
1524364784,P394826,3.0
1524364784,P479327,5.0
1525110608,P203616,5.0
1525110608,P468684,5.0
1525110608,P480613,3.0
1526191999,P432823,5.0
1526191999,P406712,5.0
1527142981,P432668,3.0
1527142981,P12336,4.0
1527651607,P12336,5.0
1527651607,P270544,5.0
1528469920,P377570,5.0
1528469920,P454313,5.0
1528469920,P468684,4.0
1531181302,P482321,5.0
1531181302,P423688,5.0
1532300931,P444980,5.0
1532300931,P248407,1.0
1532310752,P441644,3.0
1532310752,P449599,1.0
1532580534,P447791,2.0
1532580534,P443352,5.0
1533231934,P34402,5.0
1533231934,P471788,4.0
1533231934,P271682,1.0
1533231934,P6028,5.0
1533231934,P270544,5.0
1533231934,P42205,5.0
1533231934,P232902,5.0
1534073662,P504429,5.0
1534073662,P503936,5.0
1534716429,P480612,4.0
1534716429,P416563,5.0
1535142751,P461160,2.0
1535142751,P309308,5.0
1536142345,P421275,5.0
1536142345,P309306,5.0
1536288298,P480630,2.0
1536288298,P386197,4.0
1536943588,P203616,5.0
1536943588,P464233,4.0
1536943588,P450614,2.0
1536964345,P268700,5.0
1536964345,P394639,5.0
1536964345,P440501,3.0
1537906050,P232906,2.0
1537906050,P411387,5.0
1537906050,P418218,2.0
1537910931,P504433,4.0
1537910931,P470058,5.0
1537910931,P501169,5.0
1537910931,P475932,5.0
1537910931,P443350,5.0
1538221871,P482323,5.0
1538221871,P459141,5.0
1538231222,P480630,5.0
1538231222,P377570,5.0
1538235212,P500472,5.0
1538235212,P503992,5.0
1538733755,P12336,2.0
1538733755,P278317,5.0
1538733755,P392004,5.0
1539813076,P474110,5.0
1539813076,P470529,5.0
1539813076,P461935,5.0
1539813076,P480629,5.0
1539813076,P423688,5.0
1539813076,P443352,5.0
1540140280,P270594,5.0
1540140280,P442741,4.0
1540140280,P481989,4.0
1541651031,P500472,4.0
1541651031,P479327,4.0
1541731461,P479860,5.0
1541731461,P442837,5.0
1541732052,P443359,3.0
1541732052,P461949,4.0
1542485056,P428416,5.0
1542485056,P377570,3.0
1543066367,P471039,5.0
1543066367,P423148,5.0
1543414334,P501190,5.0
1543414334,P479352,5.0
1543414334,P500472,5.0
1543414334,P480628,5.0
1543414334,P475086,5.0
1543873648,P442741,5.0
1543873648,P470506,4.0
1543873648,P126301,5.0
1543873648,P501760,5.0
1545515178,P423134,5.0
1545515178,P269122,5.0
1546870362,P474838,5.0
1546870362,P440949,5.0
1546870362,P481366,5.0
1546870362,P504639,5.0
1546870362,P232915,5.0
1546870362,P443352,5.0
1546870362,P474832,5.0
1546870362,P483699,5.0
1546870362,P480461,5.0
1546870362,P476729,5.0
1546870362,P504421,5.0
1546870362,P472023,5.0
1546870362,P500472,5.0
1546870362,P482540,5.0
1547754417,P482298,5.0
1547754417,P481832,5.0
1547903821,P418629,5.0
1547903821,P122661,4.0
1548594830,P442563,4.0
1548594830,P415667,5.0
1548850296,P471535,5.0
1548850296,P421276,4.0
1549702557,P471546,5.0
1549702557,P248407,5.0
1551002142,P470255,3.0
1551002142,P454380,3.0
1552431764,P475086,5.0
1552431764,P503936,4.0
1552431764,P471101,4.0
1552431764,P500039,5.0
1552685071,P392945,5.0
1552685071,P398502,5.0
1552685071,P436094,5.0
1552878689,P248407,2.0
1552878689,P470255,5.0
1552878689,P454313,5.0
1553314334,P477961,5.0
1553314334,P403818,4.0
1553538276,P461948,4.0
1553538276,P443833,4.0
1553914845,P418629,3.0
1553914845,P266126,1.0
1555344212,P474937,5.0
1555344212,P471227,5.0
1555743409,P462347,5.0
1555743409,P442594,4.0
1557670220,P468684,5.0
1557670220,P421275,5.0
1558365606,P473820,3.0
1558365606,P470529,3.0
1559712544,P483679,5.0
1559712544,P457510,5.0
1559712544,P427536,4.0
1559712544,P504615,4.0
1559712544,P505031,5.0
1559712544,P503936,5.0
1560942283,P454936,4.0
1560942283,P464233,5.0
1560951543,P461159,5.0
1560951543,P270594,5.0
1562554015,P475203,3.0
1562554015,P442858,4.0
1563212969,P472454,5.0
1563212969,P470507,5.0
1564331348,P455899,5.0
1564331348,P458209,2.0
1565260892,P270594,5.0
1565260892,P503936,5.0
1565260892,P501760,5.0
1565262368,P474304,4.0
1565262368,P480278,3.0
1566621519,P460512,5.0
1566621519,P297516,5.0
1567396046,P387511,2.0
1567396046,P139000,4.0
1567396046,P297516,3.0
1567396046,P392235,1.0
1567396046,P248407,4.0
1567396046,P377545,1.0
1567396046,P434336,1.0
1567396046,P440306,1.0
1567396046,P399623,2.0
1567396046,P122762,5.0
1567396046,P415777,3.0
1567396046,P393718,1.0
1568075870,P501236,5.0
1568075870,P429515,5.0
1568077935,P459300,3.0
1568077935,P456211,3.0
1568092515,P205614,4.0
1568092515,P3550,5.0
1568094457,P411387,3.0
1568094457,P474377,5.0
1568094457,P466155,5.0
1568704389,P479339,5.0
1568704389,P375853,5.0
1568774266,P482676,5.0
1568774266,P469537,5.0
1568774266,P476678,4.0
1568774266,P453713,5.0
1568774266,P450633,5.0
1568774266,P443370,5.0
1568774266,P423136,5.0
1568774266,P481739,5.0
1568774266,P481697,5.0
1568774266,P434336,5.0
1568774266,P422000,5.0
1568774266,P438619,4.0
1568774266,P479318,5.0
1568774266,P442836,5.0
1568774266,P502197,5.0
1570297983,P468211,3.0
1570297983,P454380,4.0
1570347348,P433520,4.0
1570347348,P468658,5.0
1570347348,P430146,4.0
1570347348,P455934,3.0
1571654114,P434360,4.0
1571654114,P174502,5.0
1571850419,P503197,5.0
1571850419,P483643,5.0
1571853098,P443841,4.0
1571853098,P232907,3.0
1572281173,P404793,4.0
1572281173,P438620,4.0
1572281173,P482535,3.0
1573517974,P454378,5.0
1573517974,P423150,5.0
1573517974,P440650,5.0
1573517974,P454396,5.0
1573517974,P423148,5.0
1573517974,P445832,5.0
1573517974,P500777,5.0
1573517974,P500633,5.0
1573517974,P459299,5.0
1573517974,P505392,5.0
1573517974,P471043,5.0
1573517974,P456395,3.0
1576032442,P482024,5.0
1576032442,P270594,5.0
1577347890,P470058,5.0
1577347890,P429952,5.0
1577367945,P429952,5.0
1577367945,P427421,4.0
1577910168,P214002,5.0
1577910168,P217513,4.0
1577910168,P411540,3.0
1578050104,P500471,5.0
1578050104,P481162,5.0
1579082583,P421275,4.0
1579082583,P482321,5.0
1579082583,P481162,5.0
1579482268,P479706,4.0
1579482268,P479705,4.0
1579483169,P447780,3.0
1579483169,P467126,4.0
1579483169,P271682,4.0
1579483169,P471567,5.0
1580142867,P471065,2.0
1580142867,P479734,4.0
1580231888,P505139,5.0
1580231888,P483076,5.0
1580231888,P476009,5.0
1580231888,P504043,5.0
1580531556,P460514,5.0
1580531556,P269122,5.0
1581538658,P459133,5.0
1581538658,P458755,2.0
1582862695,P433435,5.0
1582862695,P12573,5.0
1583886099,P217513,1.0
1583886099,P248404,4.0
