author_id,product_id,rating
1759835487,P385773,5.0
1759840854,P503878,5.0
1759840854,P504240,5.0
1760328828,P468658,5.0
1760328828,P472050,5.0
1760328828,P461159,5.0
1760328828,P447791,5.0
1760328828,P411365,4.0
1760328828,P476729,5.0
1760328828,P442761,5.0
1760534035,P456194,5.0
1760534035,P454935,3.0
1760534035,P456392,4.0
1760534035,P429661,4.0
1760540249,P442758,5.0
1760540249,P379510,5.0
1760698877,P309310,5.0
1760698877,P461933,4.0
1761963876,P481831,5.0
1761963876,P394826,5.0
1763112678,P454936,3.0
1763112678,P306941,3.0
1764045983,P454794,4.0
1764045983,P463144,1.0
1764512108,P458900,3.0
1764512108,P477157,4.0
1765001090,P232903,4.0
1765001090,P460512,5.0
1765695390,P436094,5.0
1765695390,P458546,5.0
1765695390,P448203,5.0
1766845886,P481161,3.0
1766845886,P501028,4.0
1767230529,P375841,3.0
1767230529,P474840,4.0
1768085337,P54509,5.0
1768085337,P94812,5.0
1769677118,P214002,4.0
1769677118,P461439,5.0
1770074459,P453253,5.0
1770074459,P446938,5.0
1770074459,P454313,5.0
1770074459,P419223,5.0
1770130466,P126301,4.0
1770130466,P479125,3.0
1770131806,P397622,4.0
1770131806,P446930,1.0
1770131806,P426340,4.0
1770133687,P440949,4.0
1770133687,P462336,4.0
1770371053,P443563,3.0
1770371053,P471546,5.0
1770914987,P269122,4.0
1770914987,P463036,5.0
1770914987,P471226,3.0
1770914987,P471541,4.0
1771453558,P443352,5.0
1771453558,P482074,5.0
1771461846,P39274,5.0
1771461846,P433444,5.0
1771461846,P429515,5.0
1771469671,P12295,5.0
1771469671,P404322,5.0
1773515872,P411365,4.0
1773515872,P476843,5.0
1773517798,P468684,5.0
1773517798,P463036,5.0
1773517798,P471065,5.0
1773517798,P429952,4.0
1773820097,P269122,5.0
1773820097,P428100,5.0
1775382948,P473304,5.0
1775382948,P473820,3.0
1775585495,P482739,4.0
1775585495,P482742,5.0
1775961881,P455612,5.0
1775961881,P455934,5.0
1775961881,P503879,5.0
1775961881,P500329,5.0
1775965890,P450271,4.0
1775965890,P416563,5.0
1775975010,P442743,4.0
1775975010,P479705,5.0
1776835528,P480628,5.0
1776835528,P503992,5.0
1777494219,P392235,4.0
1777494219,P436387,3.0
1778588097,P479841,5.0
1778588097,P438618,5.0
1780811141,P248404,3.0
1780811141,P462748,3.0
1781149061,P438618,5.0
1781149061,P471043,5.0
1783157404,P440504,4.0
1783157404,P415777,5.0
1783853216,P270594,5.0
1783853216,P454935,5.0
1785111440,P232920,5.0
1785111440,P386739,5.0
1785111440,P379709,5.0
1786515822,P423254,5.0
1786515822,P12336,4.0
1786516631,P500633,5.0
1786516631,P503936,4.0
1787290880,P428250,3.0
1787290880,P174502,4.0
1787381131,P248404,5.0
1787381131,P454100,4.0
1787392523,P424948,4.0
1787392523,P504076,4.0
1788081732,P426501,2.0
1788081732,P12336,4.0
1790591471,P481366,5.0
1790591471,P505009,3.0
1790591471,P500618,5.0
1791962075,P454936,5.0
1791962075,P400259,5.0
1792507773,P429952,5.0
1792507773,P474377,4.0
1792507773,P470058,5.0
1792634804,P457510,4.0
1792634804,P417238,5.0
1792640871,P394639,4.0
1792640871,P442743,5.0
1792640871,P423259,4.0
1792688717,P500718,3.0
1792688717,P460512,3.0
1792688717,P475908,5.0
1793931938,P456392,5.0
1793931938,P411387,5.0
1795128485,P442839,5.0
1795128485,P443350,4.0
1795128485,P482005,5.0
1795128485,P386739,4.0
1795351109,P504056,4.0
1795351109,P500857,5.0
1795351109,P504325,5.0
1795351109,P462666,5.0
1795351109,P500687,4.0
1795351109,P471043,4.0
1796142064,P442838,5.0
1796142064,P12336,5.0
1796160809,P467655,5.0
1796160809,P421996,5.0
1797564380,P122882,3.0
1797564380,P404322,5.0
1797564380,P450271,5.0
1798243001,P503634,3.0
1798243001,P481972,3.0
1798243001,P467038,5.0
1798243001,P458900,5.0
1798243001,P476876,5.0
1800288563,P411388,4.0
1800288563,P297531,3.0
1801122026,P375850,5.0
1801122026,P460515,5.0
1801195757,P479904,4.0
1801195757,P481817,4.0
1803983387,P248404,5.0
1803983387,P450633,5.0
1804634158,P503865,5.0
1804634158,P503891,5.0
1804634158,P471025,5.0
1804634158,P502322,5.0
1804634158,P482061,5.0
1804634158,P504421,5.0
1804634158,P467615,5.0
1804634158,P443370,5.0
1804634158,P475086,5.0
1804634158,P454799,5.0
1804634158,P309308,5.0
1804634158,P483697,5.0
1804634158,P450633,5.0
1805313642,P454936,4.0
1805313642,P464233,4.0
1806733614,P394639,5.0
1806733614,P450271,5.0
1807546509,P440925,4.0
1807546509,P384821,5.0
1809762920,P458219,5.0
1809762920,P440949,5.0
1809763160,P400207,3.0
1809763160,P424988,4.0
1809763160,P415777,5.0
1810177,P385432,5.0
1810177,P432668,5.0
1811605039,P431180,3.0
1811605039,P444225,5.0
1811605039,P427536,5.0
1811605039,P411540,5.0
1811605039,P415747,5.0
1811605039,P441101,5.0
1812112819,P429954,4.0
1812112819,P126301,4.0
1812114505,P471046,5.0
1812114505,P458900,5.0
1812114505,P418624,5.0
1812114505,P443352,5.0
1812114505,P501169,5.0
1812114505,P503867,5.0
1812114505,P484067,5.0
1812122225,P479327,5.0
1812122225,P500472,5.0
1815461842,P461165,4.0
1815461842,P442741,4.0
1816880858,P126301,5.0
1816880858,P500472,4.0
1816904309,P411403,4.0
1816904309,P473172,4.0
1817763601,P501254,5.0
1817763601,P479692,5.0
1817763601,P471025,5.0
1817763601,P455236,5.0
1817763601,P479318,5.0
1817764685,P248404,5.0
1817764685,P483700,4.0
1817764937,P505009,5.0
1817764937,P466153,5.0
1817764937,P480629,4.0
1817764954,P270594,5.0
1817764954,P500039,5.0
1818585241,P403818,5.0
1818585241,P471029,3.0
1818592549,P309308,5.0
1818592549,P483708,5.0
1823513609,P392235,4.0
1823513609,P470255,5.0
1823782938,P441644,5.0
1823782938,P411387,5.0
1823786694,P456211,5.0
1823786694,P482676,5.0
1823786694,P482320,5.0
1823786694,P467762,5.0
1823786694,P475589,5.0
1823786694,P458209,5.0
1823786831,P482061,3.0
1823786831,P440307,5.0
1823786831,P504277,2.0
1823786831,P400259,4.0
1823786831,P474113,5.0
1823786831,P474117,5.0
1823786831,P424948,5.0
1823786831,P447781,5.0
1825051480,P126301,5.0
1825051480,P442830,2.0
1826632753,P395615,1.0
1826632753,P269122,5.0
1826632753,P440312,5.0
1826850710,P422510,5.0
1826850710,P417238,5.0
1826850710,P458209,1.0
1830600756,P431848,3.0
1830600756,P470217,5.0
1830600756,P443845,5.0
1831290350,P469444,5.0
1831290350,P467123,4.0
1831290350,P471541,5.0
1831290350,P411403,5.0
1831790396,P450917,5.0
1831790396,P377561,5.0
1832780098,P481739,5.0
1832780098,P501157,5.0
1832784088,P270594,5.0
1832784088,P481989,5.0
1833452906,P164932,2.0
1833452906,P428816,5.0
1834055613,P476729,5.0
1834055613,P505009,5.0
1834055613,P483455,5.0
1834055613,P443700,5.0
1834055613,P482535,5.0
1834055613,P469538,5.0
1834850464,P406712,4.0
1834850464,P460779,4.0
1834851392,P427417,5.0
1834851392,P384539,5.0
1835636163,P500633,5.0
1835636163,P481732,5.0
1835636163,P500472,5.0
1836343769,P421275,4.0
1836343769,P500757,5.0
1837187874,P297516,5.0
1837187874,P445827,5.0
1837254802,P454935,1.0
1837254802,P394639,5.0
1838040758,P409631,4.0
1838040758,P397890,3.0
1838040758,P384821,1.0
1838040758,P392945,5.0
1838040758,P416552,3.0
1838040758,P420158,3.0
1838040758,P415237,5.0
1838670851,P482540,5.0
1838670851,P469111,5.0
1838670851,P442839,4.0
1838670851,P416341,5.0
1838670851,P502395,4.0
1838670851,P432818,5.0
1838670851,P386754,5.0
1838670851,P426501,5.0
1840071511,P475203,2.0
1840071511,P480630,5.0
1841056663,P421996,5.0
1841056663,P470536,5.0
1841056663,P456392,4.0
1841202544,P411540,2.0
1841202544,P392245,5.0
1842090430,P203616,5.0
1842090430,P417238,4.0
1842090430,P472454,5.0
1842090959,P467762,3.0
1842090959,P482320,3.0
1844676285,P394639,5.0
1844676285,P454380,5.0
1845182527,P464238,5.0
1845182527,P281835,5.0
1845533064,P504277,4.0
1845533064,P501781,5.0
1845533064,P479903,5.0
1845533064,P479327,5.0
1845533064,P400259,5.0
1845533064,P474832,5.0
1845533064,P483701,5.0
1845533064,P455929,4.0
1845533064,P442836,5.0
1845540532,P34402,4.0
1845540532,P463353,5.0
1846302569,P423688,5.0
1846302569,P442840,4.0
1846302569,P440650,5.0
1846302569,P423148,5.0
1846302569,P433520,5.0
1846302569,P474809,5.0
1847773036,P457008,5.0
1847773036,P461949,4.0
1847773036,P500857,5.0
1847773036,P423688,5.0
1849075658,P394639,2.0
1849075658,P443845,5.0
1849075658,P442843,5.0
1849766062,P470057,3.0
1849766062,P482321,3.0
1850462189,P432668,1.0
1850462189,P459141,5.0
1850462189,P448852,1.0
1850465346,P473267,4.0
1850465346,P504615,2.0
1850474944,P456994,4.0
1850474944,P411387,5.0
1851351769,P481366,5.0
1851351769,P504433,5.0
1852742159,P461213,4.0
1852742159,P392246,5.0
1852891984,P297516,5.0
1852891984,P450271,5.0
1852891984,P463036,3.0
1852891984,P474329,3.0
1855393922,P479125,2.0
1855393922,P479340,3.0
1855830,P418218,3.0
1855830,P374841,4.0
1856240132,P440650,5.0
1856240132,P309308,3.0
1857146873,P394639,4.0
1857146873,P472050,4.0
1858812275,P422022,5.0
1858812275,P461949,5.0
1858812275,P443563,5.0
1858813451,P474840,5.0
1858813451,P421996,5.0
1860521368,P465368,5.0
1860521368,P471788,4.0
1860523995,P464242,5.0
1860523995,P464243,5.0
1861034459,P431848,5.0
1861034459,P12045,4.0
1863340544,P482540,3.0
1863340544,P433975,5.0
1863340544,P483698,4.0
1863340544,P458900,4.0
1863340544,P433973,5.0
1863340544,P438620,5.0
1863340544,P504125,5.0
1864233002,P500472,5.0
1864233002,P501157,5.0
1864233002,P457002,5.0
1864233002,P482005,5.0
1864233002,P474832,5.0
1864233002,P503827,5.0
1864233002,P455237,5.0
1864233002,P432831,5.0
1864233002,P469482,5.0
1864233002,P443700,5.0
1864233002,P480300,5.0
1864233002,P476729,5.0
1864233002,P442840,5.0
1865074387,P440650,5.0
1865074387,P481739,5.0
1865074387,P480628,5.0
1865074387,P472025,5.0
1865074387,P474832,5.0
1865074387,P442839,5.0
1865651015,P453713,5.0
1865651015,P423688,5.0
1867051503,P442839,5.0
1867051503,P453930,4.0
1867051503,P482006,4.0
1867051503,P270594,5.0
1867051566,P381020,5.0
1867051566,P418218,2.0
1867051566,P461555,5.0
1867075495,P448202,5.0
1867075495,P411539,5.0
1868884146,P481340,5.0
1868884146,P482320,5.0
1869933635,P248404,5.0
1869933635,P446938,5.0
1870323043,P404322,3.0
1870323043,P474060,5.0
1871938153,P456126,5.0
1871938153,P455899,5.0
1871938153,P460554,5.0
1871938153,P409800,5.0
1873194108,P433520,5.0
1873194108,P461160,5.0
1874522685,P375850,5.0
1874522685,P468409,5.0
1876084363,P415237,3.0
1876084363,P454384,3.0
1876084363,P454313,5.0
1876084363,P442758,5.0
1876084363,P417238,5.0
1876084363,P442756,1.0
1877173590,P418218,5.0
1877173590,P454794,5.0
1877183376,P426340,5.0
1877183376,P203616,5.0
1877188013,P417238,5.0
1877188013,P12295,5.0
1878311964,P480630,5.0
1878311964,P439058,4.0
1878311964,P473160,5.0
1878312437,P471111,3.0
1878312437,P482552,5.0
1879876236,P464233,5.0
1879876236,P459300,5.0
1879876236,P461933,5.0
1881910631,P481366,5.0
1881910631,P504031,5.0
1882046581,P423688,5.0
1882046581,P481366,5.0
1883138966,P248404,5.0
1883138966,P502656,4.0
1885160095,P418218,5.0
1885160095,P122661,4.0
1885455452,P454100,1.0
1885455452,P414293,4.0
1885511028,P424948,5.0
1885511028,P467630,4.0
1885511028,P482675,5.0
1887950417,P269122,5.0
1887950417,P473160,5.0
1888885111,P479318,5.0
1888885111,P482551,5.0
1888885111,P474832,5.0
1888885111,P461949,5.0
1888885111,P423688,5.0
1888885111,P483127,5.0
1888885111,P440650,5.0
1888931724,P455926,2.0
1888931724,P455927,2.0
1889059286,P475908,5.0
1889059286,P397890,5.0
1889078474,P107306,4.0
1889078474,P427418,5.0
1891832724,P400259,5.0
1891832724,P476678,5.0
1891832724,P457510,4.0
1893907485,P423688,5.0
1893907485,P481732,4.0
1893907485,P504125,5.0
1896742867,P466164,1.0
1896742867,P474304,2.0
1897235489,P456194,5.0
1897235489,P461949,5.0
1897235489,P504429,5.0
1897235489,P501254,5.0
1900131486,P392246,5.0
1900131486,P447212,4.0
1900131486,P427421,3.0
1902395271,P407381,3.0
1902395271,P462347,5.0
1902507410,P455369,5.0
1902507410,P266126,5.0
1905654723,P269122,5.0
1905654723,P455926,5.0
1905654908,P407387,4.0
1905654908,P402718,5.0
1905654908,P442594,3.0
1906477707,P475182,4.0
1906477707,P392249,5.0
1907972074,P297524,5.0
1907972074,P461537,5.0
1910302363,P387261,5.0
1910302363,P309308,5.0
1910302363,P422000,2.0
1910814069,P500696,4.0
1910814069,P481830,5.0
1910814069,P501760,5.0
1910814069,P435800,5.0
1910814069,P481086,3.0
1910814069,P446930,5.0
1910815146,P457864,3.0
1910815146,P411365,5.0
1910820517,P471237,3.0
1910820517,P479860,4.0
1914263628,P433520,5.0
1914263628,P500633,5.0
1914263628,P482551,5.0
1914263628,P470040,5.0
1914263628,P470509,4.0
1914263628,P443352,5.0
1915386509,P203616,3.0
1915386509,P469454,1.0
1917953184,P424378,5.0
1917953184,P406712,3.0
1917953184,P442759,5.0
1918386160,P306941,3.0
1918386160,P459300,2.0
1918449512,P411539,3.0
1918449512,P474937,2.0
1918898564,P439643,5.0
1918898564,P34402,5.0
1922711283,P411365,5.0
1922711283,P479860,5.0
1923790196,P481830,4.0
1923790196,P479645,5.0
1923790196,P482676,5.0
1923790196,P423130,5.0
1928222951,P309308,4.0
1928222951,P467249,3.0
1929220154,P429242,5.0
1929220154,P416341,5.0
1930072375,P377533,5.0
1930072375,P442753,4.0
1930407291,P418346,5.0
1930407291,P122767,1.0
1930716686,P12295,3.0
1930716686,P468369,3.0
1930716686,P468396,5.0
1930716686,P480285,4.0
1930716686,P461159,5.0
1930716686,P455237,4.0
1930716686,P394639,4.0
1930716686,P309308,2.0
1930716686,P426183,2.0
1930716686,P426829,5.0
1930716686,P421277,5.0
1930716686,P392142,5.0
1930716686,P456412,5.0
1930716686,P406941,3.0
1930716686,P217513,5.0
1930716686,P375849,2.0
1930716686,P379510,5.0
1930716686,P466153,3.0
1930716686,P442867,5.0
1930716686,P443352,5.0
1930716686,P430338,4.0
1932512372,P467038,5.0
1932512372,P504125,5.0
1932512372,P503991,5.0
1932512372,P475543,5.0
1932512372,P270594,5.0
1933260053,P479318,5.0
1933260053,P504523,3.0
1933272740,P376726,5.0
1933272740,P504309,3.0
1933369954,P417238,5.0
1933369954,P481825,5.0
1934213900,P475540,5.0
1934213900,P12045,5.0
1934411744,P482540,5.0
1934411744,P482024,5.0
1934411744,P500039,3.0
1934411744,P400259,4.0
1935061091,P428668,5.0
1935061091,P248407,5.0
1935862436,P423688,5.0
1935862436,P475086,4.0
1935862436,P443352,5.0
1935863901,P418218,5.0
1935863901,P456566,2.0
1938046461,P449599,5.0
1938046461,P450917,5.0
1938216448,P459141,4.0
1938216448,P400207,4.0
1939101941,P429242,5.0
1939101941,P467762,3.0
1939104211,P416563,5.0
1939104211,P479706,5.0
1939113838,P423142,5.0
1939113838,P3617,5.0
1939919633,P462699,5.0
1939919633,P421996,5.0
1941063080,P232903,5.0
1941063080,P466164,5.0
1941972098,P309310,5.0
1941972098,P460779,5.0
1943092374,P472302,4.0
1943092374,P505031,4.0
1943092374,P500993,4.0
1943092374,P270594,5.0
1943092374,P503879,5.0
1943092374,P503920,4.0
1943092374,P501760,5.0
1943092374,P434548,3.0
1943092374,P500121,4.0
1943092374,P479327,4.0
1944405837,P394624,5.0
1944405837,P480612,3.0
1944479059,P472467,5.0
1944479059,P500471,5.0
1945244442,P480612,4.0
1945244442,P501028,5.0
1946891618,P430146,1.0
1946891618,P392245,5.0
1947945061,P432668,5.0
1947945061,P440650,5.0
1948461817,P422000,4.0
1948461817,P453930,5.0
1948481763,P270594,5.0
1948481763,P479692,5.0
1948596743,P269122,4.0
1948596743,P447592,5.0
1948596743,P464238,5.0
1948596743,P466134,5.0
1949394261,P430146,3.0
1949394261,P454388,2.0
1949394261,P443843,4.0
1949686936,P447791,5.0
1949686936,P107306,4.0
1950623232,P406712,5.0
1950623232,P467615,5.0
1951437010,P270594,5.0
1951437010,P474832,5.0
1951437010,P482061,5.0
1951437010,P482535,5.0
1952810573,P418624,4.0
1952810573,P458900,5.0
1952810573,P443350,5.0
1953925489,P395615,5.0
1953925489,P379711,5.0
1953925489,P470007,5.0
1957671875,P461159,3.0
1957671875,P422000,2.0
1958900858,P309306,5.0
1958900858,P442563,5.0
1958903710,P426340,5.0
1958903710,P12295,5.0
1959185816,P416341,4.0
1959185816,P464245,3.0
1959185816,P443352,4.0
1959225222,P386739,5.0
1959225222,P471101,4.0
1959225222,P481710,5.0
1959646660,P476679,5.0
1959646660,P421275,5.0
1959646660,P479841,5.0
1959646660,P461935,5.0
1959646660,P411365,5.0
1959646660,P442837,5.0
1959646660,P503693,5.0
1960504266,P421275,5.0
1960504266,P482742,5.0
1961507369,P269122,4.0
1961507369,P474840,5.0
1962232106,P469506,4.0
1962232106,P482061,4.0
1962232106,P483076,4.0
1962232106,P477157,4.0
1962232106,P270594,4.0
1963301183,P297517,1.0
1963301183,P472454,1.0
1963311353,P400259,5.0
1963311353,P469213,4.0
1964112593,P440650,5.0
1964112593,P503927,5.0
1964112593,P505024,5.0
1964992441,P402944,3.0
1964992441,P471000,4.0
1964992441,P457512,4.0
1964993942,P502326,5.0
1964993942,P477492,5.0
1964993942,P502997,5.0
1964993942,P480608,5.0
1964993942,P503936,5.0
1964993942,P501254,5.0
1964993942,P483679,5.0
1964993942,P479327,5.0
1964993942,P442838,5.0
1964993942,P500472,5.0
1964993942,P423148,5.0
1964993942,P481086,5.0
1965435298,P470529,5.0
1965435298,P502756,5.0
1967685442,P415619,4.0
1967685442,P415701,5.0
1967685442,P443830,2.0
1967685442,P203616,5.0
1969563386,P411388,2.0
1969563386,P462748,5.0
1970240941,P375850,5.0
1970240941,P453818,5.0
1971045668,P443840,5.0
1971045668,P12573,5.0
1975031858,P424948,4.0
1975031858,P469538,4.0
1975031858,P450290,5.0
1975994482,P471065,5.0
1975994482,P471546,4.0
1976750504,P505031,5.0
1976750504,P500993,4.0
1976750504,P503920,5.0
1976782934,P443351,5.0
1976782934,P479327,5.0
1976782934,P433520,4.0
1976782934,P481697,5.0
1976782934,P503927,5.0
1976782934,P472469,4.0
1976782934,P503827,5.0
1976782934,P456218,5.0
1976787349,P411540,4.0
1976787349,P471546,4.0
1976793201,P503936,5.0
1976793201,P505139,5.0
1978311192,P12573,5.0
1978311192,P500757,5.0
1979082207,P469112,5.0
1979082207,P481096,5.0
1979082207,P475159,5.0
1979739038,P481825,5.0
1979739038,P470535,5.0
1979739038,P480606,4.0
1979884195,P501760,5.0
1979884195,P503191,5.0
1979884195,P481710,5.0
1979884195,P454799,5.0
1979884195,P501518,3.0
1979884195,P479318,5.0
1979884195,P500472,5.0
1979884195,P394639,5.0
1979884195,P443352,5.0
1979884195,P464245,5.0
1979884195,P442840,5.0
1979884195,P505133,4.0
1979884195,P481830,5.0
1982554556,P415777,5.0
1982554556,P470255,5.0
1982554556,P446934,4.0
1982678497,P461522,4.0
1982678497,P411387,4.0
1982758126,P443350,5.0
1982758126,P443359,5.0
1982758126,P505031,5.0
1982758126,P503936,5.0
1985802874,P428816,5.0
1985802874,P405584,5.0
1986581215,P422248,3.0
1986581215,P297516,4.0
1986751197,P454387,5.0
1986751197,P12573,5.0
1988192739,P442003,5.0
1988192739,P461935,4.0
1988192739,P453825,4.0
1988192739,P434548,5.0
1988192739,P447791,4.0
1988192739,P479860,3.0
1988206717,P426340,5.0
1988206717,P456392,4.0
1988206717,P444980,5.0
1989533128,P471025,4.0
1989533128,P482552,5.0
1989533128,P475951,5.0
1989533128,P453713,5.0
1989533128,P501169,5.0
1989533128,P483708,5.0
1989533128,P471237,5.0
1989533128,P479125,5.0
1989533128,P505139,5.0
1989533128,P433975,5.0
1990683369,P379710,5.0
1990683369,P479348,5.0
1991384473,P480603,5.0
1991384473,P503809,5.0
1992778080,P309308,5.0
1992778080,P479125,5.0
1993155640,P482024,5.0
1993155640,P480177,5.0
1993155640,P450917,5.0
1993155640,P505024,5.0
1993155640,P442837,5.0
1993404774,P479860,4.0
1993404774,P505054,4.0
1993404774,P500288,4.0
1993404774,P428250,4.0
1993404774,P482676,4.0
1993404774,P466673,4.0
1994980170,P297524,3.0
1994980170,P439058,5.0
1994983687,P427410,5.0
1994983687,P470255,5.0
1995764508,P427421,1.0
1995764508,P450271,2.0
1995764508,P446938,5.0
1996581895,P269122,5.0
1996581895,P442752,4.0
1996582841,P230538,2.0
1996582841,P421249,2.0
1996582841,P400207,1.0
1996584293,P394639,5.0
1996584293,P459300,3.0
1996584293,P429952,5.0
1997394056,P415771,5.0
1997394056,P480630,4.0
1997394056,P455930,5.0
1997394056,P420699,1.0
1997394056,P248407,5.0
1998191319,P386755,5.0
1998191319,P505031,5.0
1998203732,P474060,5.0
1998203732,P450917,3.0
1998203732,P504615,4.0
1998203732,P411387,3.0
1998203732,P448537,5.0
1998203732,P421996,5.0
2000817501,P443352,5.0
2000817501,P466673,5.0
2000817501,P501781,5.0
2000817501,P270594,5.0
2001380418,P469530,2.0
2001380418,P479340,5.0
2001420929,P474832,5.0
2001420929,P474113,5.0
2001420929,P479318,5.0
2001420929,P423688,4.0
2001433580,P448181,4.0
2001433580,P385320,5.0
2001434327,P483679,5.0
2001434327,P505049,5.0
2001434327,P501760,5.0
2001434327,P469506,5.0
2001434327,P500288,5.0
2001434327,P480629,5.0
2003044251,P423148,5.0
2003044251,P502326,5.0
2003060929,P270594,5.0
2003060929,P503668,5.0
2004914973,P422430,5.0
2004914973,P504073,5.0
2006037875,P269122,5.0
2006037875,P475921,4.0
2006800212,P377570,5.0
2006800212,P39970,4.0
2006800212,P384821,4.0
20078499997,P114902,5.0
20078499997,P473160,5.0
2007958219,P394624,5.0
2007958219,P500633,5.0
2008366140,P477492,5.0
2008366140,P476428,5.0
2008366140,P479645,5.0
2008366140,P400259,5.0
2009582250,P442839,5.0
2009582250,P479645,4.0
2009582250,P470057,4.0
2010341688,P444057,4.0
2010341688,P122774,3.0
20105485841,P448185,5.0
20105485841,P411539,5.0
2010578122,P475908,5.0
2010578122,P501176,5.0
20107194547,P475086,4.0
20107194547,P504639,4.0
20107194547,P483679,5.0
20107194547,P443359,5.0
20107194547,P482551,5.0
20107194547,P469538,4.0
20115641469,P443352,5.0
20115641469,P423688,5.0
20115641469,P470536,5.0
20119625053,P411539,5.0
20119625053,P461159,5.0
20121094613,P461159,5.0
20121094613,P447212,5.0
2012473812,P454936,4.0
2012473812,P447212,4.0
2012474778,P479327,5.0
2012474778,P458209,4.0
20128002882,P409800,3.0
20128002882,P445951,5.0
20128002882,P426707,4.0
20128002882,P214002,4.0
20128002882,P411387,5.0
20128002882,P394397,5.0
20128002882,P405096,4.0
20128002882,P376726,5.0
20128002882,P422510,5.0
2012843912,P471237,4.0
2012843912,P309308,3.0
2013302258,P442754,5.0
2013302258,P410400,5.0
2013396091,P416815,5.0
2013396091,P501254,5.0
2013396091,P479705,5.0
20136145736,P421275,5.0
20136145736,P405599,5.0
20136145736,P422248,5.0
20136145736,P232903,5.0
20136154261,P482269,5.0
20136154261,P482676,3.0
20137106991,P428416,5.0
20137106991,P232910,5.0
20142074640,P309308,5.0
20142074640,P466673,5.0
20142074640,P471000,5.0
20142074640,P476010,5.0
20146226512,P415771,3.0
20146226512,P468684,5.0
20146226512,P466134,5.0
20156161830,P464234,5.0
20156161830,P472981,5.0
20156310653,P415619,4.0
20156310653,P443840,2.0
20156310653,P427418,4.0
20161073250,P379510,5.0
20161073250,P447210,5.0
20161073250,P433443,4.0
20163121363,P411540,1.0
20163121363,P460516,4.0
20163188032,P394826,5.0
20163188032,P482535,5.0
20163188032,P443370,5.0
20163188032,P423688,5.0
20163188032,P479329,5.0
20163188032,P421996,5.0
20163188032,P483457,5.0
20163188032,P400259,5.0
20178901362,P442838,4.0
20178901362,P309306,1.0
2018162677,P462699,3.0
2018162677,P415771,4.0
20183901000,P12045,5.0
20183901000,P474939,5.0
20184400483,P479327,4.0
20184400483,P503936,5.0
20184407016,P400259,5.0
20184407016,P500857,3.0
20184407016,P504421,5.0
2018657436,P423688,5.0
2018657436,P443352,5.0
2018657436,P438619,4.0
20194788343,P420224,5.0
20194788343,P470255,5.0
20200395367,P431180,5.0
20200395367,P463036,5.0
20200395367,P466123,5.0
2021239927,P3617,3.0
2021239927,P114902,2.0
2021684168,P388545,5.0
2021684168,P470259,5.0
2022528612,P500240,5.0
2022528612,P482695,5.0
2022528612,P502326,5.0
2022528612,P418624,5.0
20230364626,P391802,5.0
20230364626,P454380,5.0
20231714268,P421996,5.0
20231714268,P460779,5.0
20232075641,P309308,5.0
20232075641,P504315,5.0
2023616989,P278317,5.0
2023616989,P432241,4.0
20239296581,P214002,3.0
20239296581,P461213,4.0
20241841021,P476459,5.0
20241841021,P453823,5.0
20249556642,P297517,5.0
20249556642,P453225,2.0
2025973573,P416563,5.0
2025973573,P440489,5.0
20361159249,P422022,5.0
20361159249,P474843,5.0
2036740958,P454799,4.0
2036740958,P500633,4.0
2036740958,P481831,4.0
2036740958,P462666,4.0
2036740958,P270594,4.0
2039873739,P479860,5.0
2039873739,P472454,5.0
2039873739,P479841,5.0
2039881790,P456417,4.0
2039881790,P479904,4.0
2040893047,P12295,5.0
2040893047,P427415,5.0
2040987557,P419222,4.0
2040987557,P500111,5.0
2040987557,P443563,5.0
2041026350,P480630,5.0
2041026350,P500613,5.0
20415040105,P402943,5.0
20415040105,P459141,5.0
2042331654,P463144,5.0
2042331654,P479327,5.0
2042331654,P479645,5.0
2042331654,P470529,5.0
2042331654,P309308,5.0
20430950197,P500857,5.0
20430950197,P469538,5.0
20430950197,P501017,5.0
20430950197,P479125,5.0
20430950197,P504429,5.0
20430950197,P482675,5.0
20430950197,P481366,5.0
20430950197,P474832,5.0
20430950197,P504045,5.0
20430950197,P505031,5.0
20430950197,P481833,5.0
20430950197,P479318,5.0
20440106944,P466673,3.0
20440106944,P416139,5.0
2044633356,P462347,4.0
2044633356,P467762,5.0
2045695113,P42205,5.0
2045695113,P426340,5.0
2046261332,P297524,4.0
2046261332,P476729,5.0
2046261332,P500633,4.0
2046261332,P505020,4.0
2046870112,P377533,5.0
2046870112,P461555,5.0
2046870112,P416341,1.0
2046960219,P392235,5.0
2046960219,P415747,4.0
2046960219,P409631,4.0
2046960219,P297516,4.0
2046960219,P400203,5.0
2046960219,P453818,1.0
20470122948,P422430,5.0
20470122948,P500744,5.0
20470122948,P505049,4.0
2048674538,P454384,4.0
2048674538,P456412,5.0
2049919849,P122762,2.0
2049919849,P469506,2.0
20500702851,P379710,5.0
20500702851,P479703,5.0
2051869659,P467762,5.0
2051869659,P422002,5.0
2051963254,P456410,5.0
2051963254,P453816,4.0
2051963254,P42204,5.0
2051963254,P482074,2.0
2051963254,P405584,5.0
2051982123,P469530,5.0
2051982123,P471546,5.0
2052600755,P411365,5.0
2052600755,P453713,4.0
2052600755,P442761,5.0
2052600755,P404793,5.0
2052600755,P423148,5.0
2052600755,P482551,5.0
2053012822,P269122,3.0
2053012822,P448207,5.0
2053024144,P270594,5.0
2053024144,P500102,2.0
20530275666,P454799,5.0
